1746651347609, 100000
1746651347709, 100000
1746651347809, 100000
1746651347909, 100000
1746651348009, 100000
1746651348109, 100000
1746651348209, 100000
1746651348309, 100000
1746651348409, 100000
1746651348509, 100000
1746651348609, 100000
1746651348709, 105000
1746651348809, 108832
1746651348909, 109671
1746651349009, 110521
1746651349109, 111368
1746651349209, 112230
1746651349309, 113093
1746651349409, 113967
1746651349509, 114850
1746651349609, 115738
1746651349709, 116635
1746651349809, 117533
1746651349909, 118437
1746651350009, 119353
1746651350109, 120273
1746651350209, 121208
1746651350309, 122142
1746651350409, 123084
1746651350509, 124032
1746651350609, 124993
1746651350709, 125960
1746651350809, 126930
1746651350909, 127913
1746651351009, 128900
1746651351109, 129892
1746651351209, 130894
1746651351309, 131908
1746651351409, 132922
1746651351509, 133952
1746651351609, 134986
1746651351709, 136023
1746651351809, 137081
1746651351909, 138140
1746651352009, 139208
1746651352109, 140276
1746651352209, 141367
1746651352309, 142455
1746651352409, 143554
1746651352509, 144665
1746651352609, 145779
1746651352709, 146910
1746651352809, 148043
1746651352909, 149176
1746651353009, 150337
1746651353109, 151492
1746651353209, 152661
1746651353309, 153845
1746651353409, 155031
1746651353509, 156233
1746651353609, 157430
1746651353709, 158652
1746651353809, 159870
1746651353909, 161109
1746651354009, 162352
1746651354109, 163607
1746651354209, 164873
1746651354309, 166147
1746651354409, 167433
1746651354509, 168724
1746651354609, 170024
1746651354709, 171338
1746651354809, 172663
1746651354909, 173990
1746651355009, 175341
1746651355109, 176697
1746651355209, 178061
1746651355309, 179438
1746651355409, 180818
1746651355509, 182214
1746651355609, 183618
1746651355709, 185048
1746651355809, 186465
1746651355909, 187908
1746651356009, 189362
1746651356109, 190825
1746651356209, 192304
1746651356309, 193791
1746651356409, 195283
1746651356509, 196787
1746651356609, 198312
1746651356709, 199843
1746651356809, 201390
1746651356909, 202934
1746651357009, 204514
1746651357109, 206082
1746651357209, 207680
1746651357309, 209278
1746651357409, 210895
1746651357509, 212528
1746651357609, 214163
1746651357709, 215832
1746651357809, 217493
1746651357909, 219165
1746651358009, 220862
1746651358109, 222577
1746651358209, 224286
1746651358309, 226015
