946684801211, 96, 1949041660, 11607, 4014901820, true, 767, 44, 11607
946684801250, 96, 1949041660, 11608, 4014905357, true, 673, 45, 11608
946684801284, 96, 1949041660, 11609, 4014908448, true, 686, 46, 11609
946684801319, 96, 1949041660, 11610, 4014911598, true, 509, 47, 11610
946684801345, 96, 1949041660, 11611, 4014913909, true, 673, 48, 11611
946684801379, 96, 1949041660, 11612, 4014916999, true, 775, 49, 11612
946684801419, 96, 1949041660, 11613, 4014920572, true, 602, 50, 11613
946684801450, 96, 1949041660, 11614, 4014923326, true, 851, 51, 11614
946684801493, 96, 1949041660, 11615, 4014927260, true, 721, 52, 11615
946684801530, 96, 1949041660, 11616, 4014930579, true, 614, 53, 11616
946684801562, 96, 1949041660, 11617, 4014933391, true, 650, 54, 11617
946684801595, 96, 1949041660, 11618, 4014936373, true, 633, 55, 11618
946684801627, 96, 1949041660, 11619, 4014939275, true, 684, 56, 11619
946684801662, 96, 1949041660, 11620, 4014942417, true, 654, 57, 11620
946684801695, 96, 1949041660, 11621, 4014945415, true, 643, 58, 11621
946684801728, 96, 1949041660, 11622, 4014948365, true, 662, 59, 11622
946684801762, 96, 1949041660, 11623, 4014951403, true, 702, 60, 11623
946684801798, 96, 1949041660, 11624, 4014954633, true, 432, 61, 11624
946684801819, 96, 1949041660, 11625, 4014956579, true, 591, 62, 11625
946684801849, 96, 1949041660, 11626, 4014959278, true, 646, 63, 11626
946684801882, 96, 1949041660, 11627, 4014962239, true, 690, 64, 11627
946684801917, 96, 1949041660, 11628, 4014965409, true, 648, 65, 11628
946684801950, 96, 1949041660, 11629, 4014968379, true, 699, 66, 11629
946684801986, 96, 1949041660, 11630, 4014971595, true, 1095, 67, 11630
946684802043, 96, 1949041660, 11631, 4014976691, true, 631, 68, 11631
946684802075, 96, 1949041660, 11632, 4014979582, true, 734, 69, 11632
946684802112, 96, 1949041660, 11633, 4014982962, true, 587, 70, 11633
946684802142, 96, 1949041660, 11634, 4014985645, true, 635, 71, 11634
946684802175, 96, 1949041660, 11635, 4014988556, true, 676, 72, 11635
946684802209, 96, 1949041660, 11636, 4014991661, true, 517, 73, 11636
946684802235, 96, 1949041660, 11637, 4014994008, true, 407, 74, 11637
946684802256, 96, 1949041660, 11638, 4014995834, true, 700, 75, 11638
946684802291, 96, 1949041660, 11639, 4014999052, true, 480, 76, 11639
