1746651348635, 28
1746651348735, 28
1746651348835, 28
1746651348935, 28
1746651349034, 28
1746651349135, 24
1746651349234, 28
1746651349334, 28
1746651349435, 28
1746651349504, 0
1746651349504, 0
1746651349535, 28
1746651349635, 28
1746651349735, 28
1746651349834, 28
1746651349935, 28
1746651350035, 28
1746651350135, 28
1746651350235, 24
1746651350335, 28
1746651350435, 28
1746651350504, 0
1746651350504, 0
1746651350535, 28
1746651350635, 24
1746651350735, 24
1746651350835, 28
1746651350935, 28
1746651351035, 28
1746651351135, 24
1746651351235, 28
1746651351335, 24
1746651351435, 28
1746651351504, 0
1746651351504, 0
1746651351535, 28
1746651351634, 28
1746651351735, 28
1746651351835, 24
1746651351935, 28
1746651352034, 28
1746651352135, 28
1746651352235, 28
1746651352335, 28
1746651352435, 24
1746651352504, 0
1746651352504, 0
1746651352535, 28
1746651352635, 28
1746651352735, 28
1746651352834, 28
1746651352935, 28
1746651353034, 28
1746651353134, 24
1746651353235, 28
1746651353335, 28
1746651353435, 28
1746651353504, 0
1746651353504, 0
1746651353534, 28
1746651353635, 28
1746651353734, 28
1746651353835, 28
1746651353934, 28
1746651354035, 28
1746651354135, 28
1746651354235, 28
1746651354335, 28
1746651354435, 28
1746651354504, 0
1746651354504, 0
1746651354535, 28
1746651354635, 28
1746651354735, 28
1746651354834, 28
1746651354935, 24
1746651355035, 28
1746651355135, 28
1746651355235, 28
1746651355335, 28
1746651355435, 28
1746651355503, 0
1746651355503, 0
1746651355534, 28
1746651355635, 28
1746651355734, 28
1746651355835, 28
1746651355935, 24
1746651356035, 28
1746651356135, 28
1746651356235, 28
1746651356335, 28
1746651356435, 28
1746651356504, 0
1746651356504, 0
1746651356535, 28
1746651356635, 28
1746651356735, 28
1746651356834, 28
1746651356935, 28
1746651357034, 28
1746651357135, 28
1746651357235, 24
1746651357335, 28
1746651357435, 28
1746651357504, 0
1746651357504, 0
1746651357534, 28
1746651357635, 28
1746651357735, 28
1746651357834, 28
1746651357935, 28
1746651358035, 28
1746651358135, 28
1746651358234, 28
1746651358335, 28
