1746562394750, 28
1746562394849, 28
1746562394950, 28
1746562395050, 28
1746562395150, 28
1746562395250, 28
1746562395350, 24
1746562395449, 28
1746562395550, 28
1746562395626, 0
1746562395650, 28
1746562395750, 28
1746562395850, 28
1746562395950, 28
1746562396050, 24
1746562396150, 28
1746562396250, 28
1746562396350, 28
1746562396450, 28
1746562396550, 28
1746562396627, 0
1746562396650, 28
1746562396750, 28
1746562396850, 28
1746562396950, 28
1746562397049, 28
1746562397150, 28
1746562397250, 24
1746562397349, 28
1746562397450, 28
1746562397550, 28
1746562397626, 0
1746562397650, 28
1746562397750, 24
1746562397850, 28
1746562397950, 28
1746562398050, 28
1746562398150, 28
1746562398250, 28
1746562398350, 28
1746562398450, 28
1746562398550, 24
1746562398626, 0
1746562398650, 28
1746562398750, 28
1746562398850, 28
1746562398950, 28
1746562399050, 28
1746562399150, 28
1746562399250, 28
1746562399350, 24
1746562399450, 28
1746562399550, 28
1746562399626, 0
1746562399650, 28
1746562399750, 28
1746562399850, 28
1746562399950, 28
1746562400050, 28
1746562400150, 28
1746562400249, 28
1746562400350, 28
1746562400450, 28
1746562400550, 28
1746562400626, 0
1746562400650, 28
1746562400750, 28
1746562400850, 28
1746562400950, 28
1746562401050, 24
1746562401150, 28
1746562401250, 28
1746562401349, 28
1746562401450, 28
1746562401550, 28
1746562401627, 0
1746562401650, 24
1746562401750, 28
1746562401850, 28
1746562401949, 28
1746562402050, 28
1746562402150, 28
1746562402250, 28
1746562402350, 28
1746562402450, 28
1746562402550, 28
1746562402627, 0
1746562402650, 28
1746562402750, 24
1746562402850, 28
1746562402950, 28
1746562403050, 28
1746562403150, 28
1746562403250, 24
1746562403350, 28
1746562403449, 28
1746562403550, 28
1746562403626, 0
1746562403649, 28
1746562403750, 28
1746562403850, 28
1746562403950, 28
1746562404050, 28
1746562404150, 28
1746562404249, 28
1746562404350, 28
1746562404450, 28
1746562404550, 28
1746562404627, 0
1746562404650, 28
1746562404750, 28
1746562404850, 28
1746562404950, 28
1746562405050, 28
1746562405150, 28
1746562405250, 28
1746562405350, 28
1746562405450, 28
1746562405550, 28
1746562405626, 0
1746562405650, 28
1746562405750, 28
1746562405850, 28
1746562405949, 28
1746562406049, 24
1746562406150, 28
1746562406250, 28
1746562406350, 28
1746562406450, 28
1746562406550, 28
1746562406627, 0
1746562406649, 28
1746562406750, 28
1746562406850, 28
1746562406950, 28
1746562407050, 28
1746562407150, 28
1746562407250, 28
1746562407350, 28
1746562407449, 28
1746562407550, 28
1746562407626, 0
1746562407650, 28
1746562407750, 28
1746562407849, 28
1746562407950, 28
1746562408049, 28
1746562408150, 28
1746562408250, 28
1746562408349, 28
1746562408450, 28
1746562408550, 24
1746562408626, 0
1746562408650, 28
1746562408750, 28
1746562408851, 28
1746562408950, 28
1746562409050, 28
1746562409150, 28
1746562409250, 28
1746562409350, 28
1746562409450, 28
1746562409549, 28
1746562409627, 0
1746562409649, 28
1746562409750, 28
1746562409850, 28
1746562409950, 28
1746562410050, 28
1746562410150, 24
1746562410250, 28
1746562410350, 28
1746562410450, 28
1746562410550, 28
1746562410627, 0
1746562410650, 28
1746562410750, 28
1746562410850, 28
1746562410949, 28
1746562411050, 28
1746562411149, 28
1746562411250, 28
1746562411350, 28
1746562411450, 32
1746562411550, 28
1746562411626, 0
1746562411650, 28
1746562411750, 32
1746562411850, 28
1746562411949, 28
1746562412050, 28
1746562412149, 28
1746562412250, 32
1746562412350, 32
1746562412450, 28
1746562412550, 28
1746562412626, 0
1746562412650, 28
1746562412750, 28
1746562412850, 28
1746562412949, 32
1746562413050, 28
1746562413150, 28
1746562413250, 28
1746562413350, 28
