946684901311, 28
946684901411, 24
946684901511, 28
946684901611, 28
946684901711, 28
946684901811, 28
946684901911, 28
946684902000, 0
946684902000, 0
946684902011, 24
946684902111, 28
946684902211, 28
946684902311, 28
946684902411, 28
946684902511, 28
946684902611, 28
946684902711, 28
946684902811, 28
946684902911, 28
946684903000, 0
946684903000, 0
946684903011, 28
946684903111, 28
946684903211, 28
946684903311, 28
946684903411, 28
946684903511, 28
946684903611, 28
946684903711, 28
946684903811, 28
946684903911, 28
946684904000, 0
946684904000, 0
946684904011, 28
946684904111, 24
946684904211, 28
946684904311, 28
946684904411, 28
946684904511, 28
946684904611, 24
946684904711, 28
946684904811, 28
946684904911, 28
946684905000, 0
946684905000, 0
946684905011, 28
946684905111, 28
946684905211, 24
946684905311, 28
946684905411, 28
946684905511, 28
946684905611, 28
946684905711, 28
946684905811, 28
946684905911, 28
946684906000, 0
946684906000, 0
946684906011, 28
946684906111, 28
946684906211, 28
946684906311, 28
946684906411, 28
946684906511, 28
946684906611, 28
946684906711, 28
946684906811, 28
946684906911, 28
946684907000, 0
946684907000, 0
946684907011, 28
946684907111, 28
946684907211, 28
946684907311, 28
946684907411, 28
946684907511, 28
946684907611, 28
946684907711, 28
946684907811, 28
946684907911, 28
946684908000, 0
946684908000, 0
946684908011, 28
946684908111, 28
946684908211, 28
946684908311, 24
946684908411, 28
946684908511, 28
946684908611, 28
946684908711, 28
946684908811, 28
946684908911, 28
946684909000, 0
946684909000, 0
946684909011, 28
946684909111, 28
946684909211, 28
946684909311, 28
946684909411, 28
946684909511, 28
946684909611, 28
946684909711, 24
946684909811, 28
946684909911, 28
946684910000, 0
946684910000, 0
946684910011, 28
946684910111, 28
946684910211, 24
946684910311, 28
946684910411, 28
946684910511, 28
946684910611, 28
946684910711, 28
946684910811, 28
946684910911, 28
946684911000, 0
946684911000, 0
946684911011, 28
946684911111, 28
946684911211, 28
946684911311, 28
946684911411, 28
946684911511, 28
946684911611, 28
946684911711, 28
