946684901211, 96, 3694880030, 28973, 637205346, true, 807, 43, 28973
946684901253, 96, 3694880030, 28974, 637209076, true, 871, 44, 28974
946684901298, 96, 3694880030, 28975, 637213108, true, 760, 45, 28975
946684901337, 96, 3694880030, 28976, 637216612, true, 743, 46, 28976
946684901375, 96, 3694880030, 28977, 637220038, true, 862, 47, 28977
946684901419, 96, 3694880030, 28978, 637224027, true, 845, 48, 28978
946684901462, 96, 3694880030, 28979, 637227933, true, 525, 49, 28979
946684901489, 96, 3694880030, 28980, 637230320, true, 579, 50, 28980
946684901518, 96, 3694880030, 28981, 637232966, true, 739, 51, 28981
946684901556, 96, 3694880030, 28982, 637236369, true, 626, 52, 28982
946684901588, 96, 3694880030, 28983, 637239235, true, 673, 53, 28983
946684901622, 96, 3694880030, 28984, 637242326, true, 665, 54, 28984
946684901656, 96, 3694880030, 28985, 637245376, true, 807, 55, 28985
946684901698, 96, 3694880030, 28986, 637249104, true, 526, 56, 28986
946684901724, 96, 3694880030, 28987, 637251494, true, 400, 57, 28987
946684901744, 96, 3694880030, 28988, 637253288, true, 672, 58, 28988
946684901779, 96, 3694880030, 28989, 637256372, true, 715, 59, 28989
946684901815, 96, 3694880030, 28990, 637259662, true, 701, 60, 28990
946684901851, 96, 3694880030, 28991, 637262884, true, 625, 61, 28991
946684901883, 96, 3694880030, 28992, 637265747, true, 482, 62, 28992
946684901907, 96, 3694880030, 28993, 637267931, true, 660, 63, 28993
946684901941, 96, 3694880030, 28994, 637270959, true, 769, 64, 28994
946684901980, 96, 3694880030, 28995, 637274504, true, 631, 65, 28995
946684902012, 96, 3694880030, 28996, 637277397, true, 549, 66, 28996
946684902040, 96, 3694880030, 28997, 637279897, true, 115, 67, 28997
946684902045, 96, 3694880030, 28998, 637280336, true, 473, 68, 28998
946684902069, 96, 3694880030, 28999, 637282477, true, 610, 69, 28999
946684902100, 96, 3694880030, 29000, 637285266, true, 642, 70, 29000
946684902132, 96, 3694880030, 29001, 637288208, true, 357, 71, 29001
946684902150, 96, 3694880030, 29002, 637289796, true, 885, 72, 29002
946684902196, 96, 3694880030, 29003, 637293894, true, 651, 73, 29003
946684902229, 96, 3694880030, 29004, 637296880, true, 631, 74, 29004
946684902261, 96, 3694880030, 29005, 637299773, true, 648, 75, 29005
946684902294, 96, 3694880030, 29006, 637302744, true, 622, 76, 29006
946684902326, 96, 3694880030, 29007, 637305593, true, 626, 77, 29007
946684902357, 96, 3694880030, 29008, 637308459, true, 664, 78, 29008
946684902391, 96, 3694880030, 29009, 637311505, true, 698, 79, 29009
