1746544118210, 96, 4100391186, 1899, 3772867426, false, 1208, 0, 1899
1746544118210, 96, 4100391186, 1900, 3772867426, false, 1208, 1, 1900
1746544118210, 96, 4100391186, 1901, 3772867426, false, 1208, 2, 1901
1746544118210, 96, 4100391186, 1902, 3772867426, false, 1208, 3, 1902
1746544118210, 96, 4100391186, 1903, 3772867426, false, 1208, 4, 1903
1746544118210, 96, 4100391186, 1904, 3772867426, false, 1208, 5, 1904
1746544118210, 96, 4100391186, 1905, 3772867426, false, 1208, 6, 1905
1746544118210, 96, 4100391186, 1906, 3772867426, false, 1208, 7, 1906
1746544118210, 96, 4100391186, 1907, 3772867426, false, 1208, 8, 1907
1746544118210, 96, 4100391186, 1908, 3772867426, false, 1208, 9, 1908
1746544118210, 96, 4100391186, 1909, 3772867426, false, 1208, 10, 1909
1746544118210, 96, 4100391186, 1910, 3772867426, false, 1208, 11, 1910
1746544118210, 96, 4100391186, 1911, 3772867426, false, 1208, 12, 1911
1746544118210, 96, 4100391186, 1912, 3772867426, false, 1208, 13, 1912
1746544118210, 96, 4100391186, 1913, 3772867426, false, 1208, 14, 1913
1746544118210, 96, 4100391186, 1914, 3772867426, false, 1208, 15, 1914
1746544118210, 96, 4100391186, 1915, 3772867426, false, 1208, 16, 1915
1746544118210, 96, 4100391186, 1916, 3772867426, false, 1208, 17, 1916
1746544118210, 96, 4100391186, 1917, 3772867426, false, 1208, 18, 1917
1746544118210, 96, 4100391186, 1918, 3772867426, false, 1208, 19, 1918
1746544118210, 96, 4100391186, 1919, 3772867426, false, 1208, 20, 1919
1746544118210, 96, 4100391186, 1920, 3772867426, true, 1089, 21, 1920
1746544118227, 96, 4100391186, 1921, 3772957426, true, 49, 22, 1921
1746544118243, 96, 4100391186, 1922, 3773047426, true, 150, 23, 1922
1746544118258, 96, 4100391186, 1923, 3773137426, true, 341, 24, 1923
1746544118275, 96, 4100391186, 1924, 3773227426, true, 230, 25, 1924
1746544118290, 96, 4100391186, 1925, 3773317426, true, 283, 26, 1925
1746544118306, 96, 4100391186, 1926, 3773407426, true, 227, 27, 1926
1746544118322, 96, 4100391186, 1927, 3773497426, true, 783, 28, 1927
1746544118338, 96, 4100391186, 1928, 3773587426, true, 333, 29, 1928
1746544118355, 96, 4100391186, 1929, 3773677426, true, 298, 30, 1929
1746544118371, 96, 4100391186, 1930, 3773767426, true, 252, 31, 1930
1746544118386, 96, 4100391186, 1931, 3773857426, true, 275, 32, 1931
1746544118402, 96, 4100391186, 1932, 3773947426, true, 258, 33, 1932
1746544118418, 96, 4100391186, 1933, 3774037426, true, 259, 34, 1933
1746544118435, 96, 4100391186, 1934, 3774127426, true, 247, 35, 1934
1746544118451, 96, 4100391186, 1935, 3774217426, true, 195, 36, 1935
1746544118466, 96, 4100391186, 1936, 3774307426, true, 220, 37, 1936
1746544118482, 96, 4100391186, 1937, 3774397426, false, 1208, 38, 1937
1746544118482, 96, 4100391186, 1938, 3774397426, true, 277, 39, 1938
1746544118498, 96, 4100391186, 1939, 3774487426, true, 183, 40, 1939
1746544118514, 96, 4100391186, 1940, 3774577426, true, 307, 41, 1940
1746544118530, 96, 4100391186, 1941, 3774667426, true, 249, 42, 1941
1746544118547, 96, 4100391186, 1942, 3774757426, true, 273, 43, 1942
1746544118563, 96, 4100391186, 1943, 3774847426, true, 226, 44, 1943
1746544118578, 96, 4100391186, 1944, 3774937426, true, 229, 45, 1944
1746544118595, 96, 4100391186, 1945, 3775027426, true, 210, 46, 1945
1746544118611, 96, 4100391186, 1946, 3775117426, true, 205, 47, 1946
1746544118627, 96, 4100391186, 1947, 3775207426, true, 205, 48, 1947
1746544118642, 96, 4100391186, 1948, 3775297426, true, 1104, 49, 1948
1746544118658, 96, 4100391186, 1949, 3775387426, true, 186, 50, 1949
1746544118674, 96, 4100391186, 1950, 3775477426, true, 410, 51, 1950
1746544118691, 96, 4100391186, 1951, 3775567426, false, 1208, 52, 1951
1746544118691, 96, 4100391186, 1952, 3775567426, false, 1208, 53, 1952
1746544118691, 96, 4100391186, 1953, 3775567426, false, 1208, 54, 1953
1746544118691, 96, 4100391186, 1954, 3775567426, false, 1208, 55, 1954
1746544118691, 96, 4100391186, 1955, 3775567426, false, 1208, 56, 1955
1746544118691, 96, 4100391186, 1956, 3775567426, false, 1208, 57, 1956
1746544118691, 96, 4100391186, 1957, 3775567426, false, 1208, 58, 1957
1746544118691, 96, 4100391186, 1958, 3775567426, false, 1208, 59, 1958
1746544118691, 96, 4100391186, 1959, 3775567426, false, 1208, 60, 1959
1746544118691, 96, 4100391186, 1960, 3775567426, true, 964, 61, 1960
1746544118706, 96, 4100391186, 1961, 3775657426, true, 309, 62, 1961
1746544118722, 96, 4100391186, 1962, 3775747426, true, 314, 63, 1962
