1746544118294, 100000
1746544118394, 100000
1746544118494, 100000
1746544118594, 100000
1746544118694, 100000
1746544118794, 100000
1746544118894, 100000
1746544118994, 100000
1746544119094, 100000
1746544119194, 100000
1746544119294, 100000
1746544119394, 105000
1746544119494, 108830
1746544119594, 109673
1746544119694, 110520
1746544119794, 111374
1746544119894, 112231
1746544119994, 113101
1746544120094, 113975
1746544120194, 114856
1746544120294, 115737
1746544120394, 116638
1746544120494, 117537
1746544120594, 118443
1746544120694, 119363
1746544120794, 120283
1746544120894, 121204
1746544120994, 122144
1746544121094, 123091
1746544121194, 124035
1746544121294, 125000
1746544121394, 125960
1746544121494, 126938
1746544121594, 127918
1746544121694, 128897
1746544121794, 129895
1746544121894, 130898
1746544121994, 131912
1746544122094, 132931
1746544122194, 133962
1746544122294, 134993
1746544122394, 136032
1746544122494, 137079
1746544122594, 138140
1746544122694, 139214
1746544122794, 140288
1746544122894, 141366
1746544122994, 142462
1746544123094, 143560
1746544123194, 144663
1746544123294, 145780
1746544123394, 146913
1746544123494, 148047
1746544123594, 149194
1746544123694, 150335
1746544123794, 151502
1746544123894, 152669
1746544123994, 153845
1746544124094, 155040
1746544124194, 156233
1746544124294, 157442
1746544124394, 158655
1746544124494, 159885
1746544124594, 161116
1746544124694, 162363
1746544124794, 163618
1746544124894, 164881
1746544124994, 166159
1746544125094, 167433
1746544125194, 168737
1746544125294, 170028
1746544125394, 171353
1746544125494, 172671
1746544125594, 174007
1746544125694, 175349
1746544125794, 176704
1746544125894, 178064
1746544125994, 179441
1746544126094, 180824
1746544126194, 182218
1746544126294, 183634
1746544126394, 185043
1746544126494, 186471
1746544126594, 187918
1746544126694, 189368
1746544126794, 190824
1746544126894, 192298
1746544126994, 193791
1746544127094, 195284
1746544127194, 196790
1746544127294, 198306
1746544127394, 199843
1746544127494, 201387
1746544127594, 202951
1746544127694, 204506
1746544127794, 206091
1746544127894, 207686
1746544127994, 209283
1746544128094, 210911
1746544128194, 212528
1746544128294, 214178
1746544128394, 215821
1746544128494, 217493
1746544128594, 219181
1746544128694, 220869
1746544128794, 222574
1746544128894, 224286
1746544128994, 226023
1746544129094, 227764
1746544129194, 229527
1746544129294, 231297
1746544129394, 233092
1746544129494, 234886
1746544129594, 236704
1746544129694, 238528
1746544129794, 240371
1746544129894, 242222
1746544129994, 244101
1746544130094, 245984
1746544130194, 247894
1746544130294, 249803
1746544130394, 251728
1746544130494, 253670
1746544130594, 255637
1746544130694, 257605
1746544130794, 259599
