1746544119303, 32
1746544119403, 28
1746544119503, 32
1746544119603, 28
1746544119703, 40
1746544119803, 32
1746544119903, 28
1746544120003, 32
1746544120103, 32
1746544120190, 0
1746544120190, 0
1746544120203, 36
1746544120303, 32
1746544120403, 28
1746544120503, 32
1746544120603, 32
1746544120703, 36
1746544120802, 32
1746544120903, 32
1746544121003, 28
1746544121103, 32
1746544121190, 0
1746544121190, 0
1746544121203, 32
1746544121303, 28
1746544121403, 32
1746544121503, 28
1746544121602, 36
1746544121703, 32
1746544121803, 28
1746544121903, 32
1746544122003, 28
1746544122103, 32
1746544122190, 0
1746544122190, 0
1746544122203, 32
1746544122303, 28
1746544122402, 32
1746544122503, 32
1746544122603, 32
1746544122703, 32
1746544122803, 32
1746544122903, 32
1746544123003, 32
1746544123103, 32
1746544123189, 0
1746544123189, 0
1746544123203, 32
1746544123303, 32
1746544123403, 28
1746544123503, 36
1746544123602, 28
1746544123703, 32
1746544123803, 32
1746544123902, 28
1746544124003, 36
1746544124103, 32
1746544124189, 0
1746544124189, 0
1746544124203, 28
1746544124303, 32
1746544124403, 28
1746544124503, 40
1746544124603, 32
1746544124703, 28
1746544124803, 32
1746544124903, 32
1746544125003, 36
1746544125103, 32
1746544125190, 0
1746544125190, 0
1746544125203, 28
1746544125304, 32
1746544125403, 32
1746544125503, 36
1746544125603, 32
1746544125703, 32
1746544125803, 28
1746544125903, 40
1746544126003, 28
1746544126103, 32
1746544126190, 0
1746544126190, 0
1746544126203, 32
1746544126303, 28
1746544126403, 40
1746544126503, 32
1746544126603, 28
1746544126703, 32
1746544126803, 28
1746544126903, 40
1746544127003, 32
1746544127103, 28
1746544127189, 0
1746544127189, 0
1746544127203, 32
1746544127303, 32
1746544127403, 36
1746544127503, 32
1746544127603, 28
1746544127703, 32
1746544127803, 32
1746544127903, 56
1746544128003, 32
1746544128103, 28
1746544128190, 0
1746544128190, 0
1746544128203, 32
1746544128303, 28
1746544128403, 40
1746544128503, 32
1746544128603, 28
1746544128703, 28
1746544128803, 32
1746544128903, 40
1746544129003, 32
1746544129103, 32
1746544129189, 0
1746544129189, 0
1746544129203, 28
1746544129303, 40
1746544129403, 32
1746544129503, 28
1746544129603, 32
1746544129703, 32
1746544129803, 36
