1747225902460,28
1747225902561,28
1747225902660,28
1747225902760,28
1747225902860,28
1747225902960,28
1747225903060,28
1747225903160,28
1747225903268,28
1747225903331,0
1747225903360,28
1747225903460,28
1747225903560,28
1747225903660,28
1747225903771,28
1747225903869,28
1747225903960,28
1747225904060,28
1747225904160,28
1747225904260,28
1747225904331,0
1747225904360,28
1747225904460,28
1747225904562,28
1747225904660,24
1747225904760,28
1747225904860,28
1747225904960,32
1747225905060,28
1747225905161,32
1747225905260,28
1747225905331,0
1747225905360,28
1747225905463,28
1747225905560,28
1747225905660,28
1747225905761,28
1747225905860,28
1747225905960,28
1747225906060,28
1747225906160,28
1747225906260,28
1747225906331,0
1747225906360,28
1747225906460,28
1747225906560,28
1747225906660,28
1747225906760,28
1747225906860,28
1747225906961,28
1747225907060,28
1747225907161,28
1747225907261,28
1747225907331,0
1747225907360,32
1747225907462,28
1747225907560,28
1747225907660,28
1747225907763,28
1747225907861,28
1747225907960,28
1747225908060,28
1747225908160,28
1747225908260,28
1747225908331,0
1747225908360,28
1747225908467,28
1747225908560,28
1747225908662,28
1747225908765,28
1747225908860,28
1747225908960,28
1747225909060,28
1747225909161,28
1747225909260,24
1747225909331,0
1747225909361,28
1747225909460,28
1747225909560,28
1747225909660,28
1747225909762,28
1747225909864,28
1747225909960,28
1747225910060,28
1747225910160,28
1747225910260,28
1747225910334,0
1747225910362,28
1747225910460,28
1747225910560,28
1747225910660,28
1747225910760,28
1747225910860,28
1747225910960,28
1747225911060,28
1747225911160,28
1747225911261,28
1747225911331,0
1747225911360,28
1747225911460,28
1747225911560,28
1747225911660,28
1747225911760,28
1747225911860,28
1747225911961,28
1747225912060,28
1747225912160,28
1747225912260,28
1747225912333,0
1747225912361,28
1747225912460,28
1747225912560,28
1747225912660,28
1747225912760,28
1747225912860,28
1747225912961,32
1747225913060,28
1747225913160,28
1747225913260,28
1747225913331,0
1747225913361,28
1747225913460,28
1747225913561,28
1747225913660,28
1747225913760,28
1747225913860,28
1747225913960,28
1747225914060,28
1747225914160,28
1747225914260,28
1747225914336,0
1747225914360,28
1747225914460,28
1747225914560,28
1747225914660,28
1747225914760,28
1747225914860,28
1747225914960,28
1747225915060,32
1747225915161,28
1747225915260,28
1747225915331,0
1747225915360,28
1747225915460,28
1747225915560,28
1747225915660,28
1747225915760,28
1747225915860,28
1747225915960,28
1747225916060,28
1747225916161,28
1747225916261,24
1747225916331,0
1747225916360,28
1747225916460,24
1747225916560,28
1747225916660,28
1747225916760,24
1747225916861,28
1747225916962,28
1747225917060,28
1747225917161,28
1747225917260,28
1747225917331,0
1747225917360,28
1747225917460,28
1747225917560,28
1747225917660,28
1747225917760,28
1747225917860,28
1747225917960,28
1747225918060,28
1747225918161,28
1747225918260,28
1747225918331,0
1747225918360,28
1747225918460,28
1747225918560,28
1747225918660,28
1747225918760,28
1747225918960,32
1747225919160,32
1747225919260,32
1747225919331,0
1747225919361,28
1747225919460,36
1747225919560,28
1747225919660,32
1747225919760,28
1747225919860,32
1747225919960,40
1747225920331,0
1747225921060,40
1747225921331,0
1747225921360,32
1747225921460,36
1747225921560,56
1747225921660,48
1747225921760,36
1747225921961,36
1747225922060,28
1747225922160,28
1747225922260,28
1747225922331,0
1747225922361,28
1747225922460,32
1747225922860,40
1747225923160,32
1747225923331,0
1747225923461,40
1747225923560,28
1747225923660,32
1747225923760,32
1747225923860,36
1747225923960,32
1747225924060,40
1747225924160,36
1747225924260,44
1747225924331,0
1747225924360,32
1747225924460,40
1747225924560,28
1747225924861,40
1747225924960,40
1747225925060,32
1747225925160,36
1747225925260,32
1747225925331,0
1747225925360,32
1747225925760,36
1747225925860,36
1747225925960,28
1747225926060,32
1747225926160,32
1747225926260,32
1747225926331,0
1747225926361,40
1747225926460,32
1747225926560,48
1747225926661,32
1747225926760,36
1747225926860,32
1747225926961,32
1747225927061,36
1747225927161,32
1747225927262,32
1747225927331,0
1747225927466,36
1747225927760,32
1747225927860,32
1747225928060,36
1747225928160,32
1747225928260,76
1747225928331,0
1747225928360,48
1747225928961,28
1747225929064,48
1747225929160,36
1747225929260,32
1747225929331,0
1747225929361,96
1747225929460,36
1747225929761,32
1747225929964,36
1747225930336,0
1747225930560,32
