946684900038, 96, 3900686034, 13514, 3168757685, false, 1208, 0, 13514
946684900038, 96, 3900686034, 13515, 3168757685, false, 1208, 1, 13515
946684900038, 96, 3900686034, 13516, 3168757685, false, 1208, 2, 13516
946684900038, 96, 3900686034, 13517, 3168757685, false, 1208, 3, 13517
946684900038, 96, 3900686034, 13518, 3168757685, false, 1208, 4, 13518
946684900038, 96, 3900686034, 13519, 3168757685, false, 1208, 5, 13519
946684900038, 96, 3900686034, 13520, 3168757685, false, 1208, 6, 13520
946684900038, 96, 3900686034, 13521, 3168757685, false, 1208, 7, 13521
946684900038, 96, 3900686034, 13522, 3168757685, false, 1208, 8, 13522
946684900038, 96, 3900686034, 13523, 3168757685, false, 1208, 9, 13523
946684900038, 96, 3900686034, 13524, 3168757685, false, 1208, 10, 13524
946684900038, 96, 3900686034, 13525, 3168757685, false, 1208, 11, 13525
946684900038, 96, 3900686034, 13526, 3168757685, false, 1208, 12, 13526
946684900038, 96, 3900686034, 13527, 3168757685, false, 1208, 13, 13527
946684900038, 96, 3900686034, 13528, 3168757685, true, 250, 14, 13528
946684900072, 96, 3900686034, 13529, 3168761163, false, 1208, 15, 13529
946684900072, 96, 3900686034, 13530, 3168761163, false, 1208, 16, 13530
946684900072, 96, 3900686034, 13531, 3168761163, false, 1208, 17, 13531
946684900072, 96, 3900686034, 13532, 3168761163, false, 1208, 18, 13532
946684900072, 96, 3900686034, 13533, 3168761163, false, 1208, 19, 13533
946684900072, 96, 3900686034, 13534, 3168761163, true, 825, 20, 13534
946684900100, 96, 3900686034, 13535, 3168764235, false, 1208, 21, 13535
946684900100, 96, 3900686034, 13536, 3168764235, false, 1208, 22, 13536
946684900100, 96, 3900686034, 13537, 3168764235, false, 1208, 23, 13537
946684900100, 96, 3900686034, 13538, 3168764235, false, 1208, 24, 13538
946684900100, 96, 3900686034, 13539, 3168764235, false, 1208, 25, 13539
946684900100, 96, 3900686034, 13540, 3168764235, true, 1126, 26, 13540
946684900139, 96, 3900686034, 13541, 3168766741, false, 1208, 27, 13541
946684900139, 96, 3900686034, 13542, 3168766741, false, 1208, 28, 13542
946684900139, 96, 3900686034, 13543, 3168766741, false, 1208, 29, 13543
946684900139, 96, 3900686034, 13544, 3168766741, true, 49, 30, 13544
946684900162, 96, 3900686034, 13545, 3168770282, false, 1208, 31, 13545
946684900162, 96, 3900686034, 13546, 3168770282, false, 1208, 32, 13546
946684900162, 96, 3900686034, 13547, 3168770282, false, 1208, 33, 13547
946684900162, 96, 3900686034, 13548, 3168770282, false, 1208, 34, 13548
946684900162, 96, 3900686034, 13549, 3168770282, true, 965, 35, 13549
946684900202, 96, 3900686034, 13550, 3168772348, false, 1208, 36, 13550
