946684900100, 100000
946684900200, 100000
946684900300, 100000
946684900400, 100000
946684900500, 100000
946684900600, 100000
946684900700, 100000
946684900800, 100000
946684900900, 100000
946684901000, 100000
946684901100, 100000
946684901200, 100000
946684901300, 100000
946684901400, 105000
946684901500, 105000
946684901600, 108834
946684901700, 109674
946684901800, 110521
946684901900, 110521
946684902000, 110521
946684902100, 110521
946684902200, 110521
946684902300, 110521
946684902400, 110521
946684902500, 110521
946684902600, 110521
946684902700, 110521
946684902800, 110521
946684902900, 110521
946684903000, 110521
946684903100, 110521
946684903200, 110521
946684903300, 111374
946684903400, 112234
946684903500, 113101
946684903600, 113974
946684903700, 114854
946684903800, 115741
946684903900, 116635
946684904000, 117536
946684904100, 118444
946684904200, 119359
946684904300, 120281
946684904400, 121210
946684904500, 122146
946684904600, 123089
946684904700, 124039
946684904800, 124997
946684904900, 125962
946684905000, 125962
946684905100, 125962
946684905200, 125962
946684905300, 125962
946684905400, 125962
946684905500, 125962
946684905600, 125962
946684905700, 125962
946684905800, 125962
946684905900, 125962
946684906000, 125962
946684906100, 125962
946684906200, 125962
946684906300, 125962
946684906400, 125962
946684906500, 125962
946684906600, 125962
946684906700, 125962
946684906800, 126935
946684906900, 127915
946684907000, 128903
946684907100, 128903
946684907200, 128903
946684907300, 129898
946684907400, 130901
946684907500, 131912
946684907600, 132931
946684907700, 133957
946684907800, 134991
946684907900, 136033
946684908000, 137083
946684908100, 138142
946684908200, 139209
946684908300, 140284
946684908400, 141367
946684908500, 142459
946684908600, 143559
946684908700, 144024
946684908800, 144024
946684908900, 144024
946684909000, 144024
946684909100, 144024
946684909200, 144024
946684909300, 144024
946684909400, 144024
946684909500, 144024
946684909600, 144024
946684909700, 144024
946684909800, 117613
946684909900, 119706
946684910000, 120376
946684910100, 122568
946684910200, 126481
946684910300, 126481
946684910400, 126481
946684910500, 126481
946684910600, 127020
946684910700, 127020
946684910800, 132867
946684910900, 135135
946684911000, 138891
946684911100, 143154
946684911200, 143154
946684911300, 145136
946684911400, 146257
946684911500, 147386
946684911600, 148524
946684911700, 148524
946684911800, 148524
946684911900, 149671
946684912000, 149671
946684912100, 150827
946684912200, 151992
946684912300, 153166
946684912400, 154349
946684912500, 155541
946684912600, 156742
946684912700, 157952
946684912800, 157952
946684912900, 157952
946684913000, 157952
946684913100, 157952
946684913200, 157952
946684913300, 157952
946684913400, 157952
946684913500, 157952
946684913600, 157952
946684913700, 157952
946684913800, 157952
946684913900, 157952
946684914000, 157952
946684914100, 157952
946684914200, 157952
946684914300, 157952
946684914400, 157952
946684914500, 157952
946684914600, 157952
946684914700, 157952
946684914800, 157952
946684914900, 157952
946684915000, 157952
946684915100, 157952
946684915200, 157952
946684915300, 157952
946684915400, 157952
946684915500, 157952
946684915600, 157952
946684915700, 157952
946684915800, 157952
946684915900, 157952
946684916000, 157952
946684916100, 157952
946684916200, 157952
946684916300, 157952
946684916400, 157952
946684916500, 157952
946684916600, 158901
946684916700, 160128
946684916800, 161365
946684916900, 161365
946684917000, 162611
946684917100, 163494
946684917200, 164523
946684917300, 164632
946684917400, 164632
946684917500, 164632
946684917600, 164632
946684917700, 164632
946684917800, 164632
946684917900, 164632
946684918000, 164632
946684918100, 164632
946684918200, 164632
946684918300, 164632
946684918400, 164632
946684918500, 164632
946684918600, 164632
946684918700, 164632
946684918800, 164632
946684918900, 164632
946684919000, 164632
946684919100, 164632
946684919200, 164632
946684919300, 164632
946684919400, 164632
946684919500, 164632
946684919600, 164632
946684919700, 164632
946684919800, 164632
946684919900, 164632
946684920000, 164632
946684920100, 164632
946684920200, 164632
946684920300, 164632
946684920400, 164632
946684920500, 164632
946684920600, 164632
946684920700, 164632
946684920800, 164632
946684920900, 164632
946684921000, 164632
946684921100, 164632
946684921200, 164632
946684921300, 164632
946684921400, 164632
946684921500, 164632
946684921600, 164632
946684921700, 164632
946684921800, 164632
946684921900, 164632
946684922000, 164632
946684922100, 164632
946684922200, 164632
946684922300, 164632
946684922400, 164632
946684922500, 164632
946684922600, 164632
946684922700, 164632
946684922800, 164632
946684922900, 164632
946684923000, 164632
946684923100, 164632
946684923200, 164632
946684923300, 164632
946684923400, 164632
946684923500, 164632
946684923600, 164632
946684923700, 164632
946684923800, 164632
946684923900, 164632
946684924000, 164632
946684924100, 164632
946684924200, 164632
946684924300, 164632
946684924400, 164632
946684924500, 164632
946684924600, 164632
946684924700, 164632
946684924800, 164632
946684924900, 164632
946684925000, 164632
946684925100, 164632
946684925200, 164632
946684925300, 164632
946684925400, 164632
946684925500, 164632
946684925600, 164632
946684925700, 164632
946684925800, 164632
946684925900, 164632
946684926000, 164632
946684926100, 164632
946684926200, 164632
946684926300, 164632
946684926400, 164632
946684926500, 164632
946684926600, 164632
946684926700, 164632
946684926800, 164632
946684926900, 164632
946684927000, 164632
946684927100, 164632
946684927200, 164632
946684927300, 164632
946684927400, 164632
946684927500, 164632
946684927600, 164632
946684927700, 164632
946684927800, 164632
946684927900, 164632
946684928000, 164632
946684928100, 164632
946684928200, 164632
946684928300, 164632
946684928400, 164632
946684928500, 164632
946684928600, 164632
946684928700, 164632
946684928800, 164632
946684928900, 164632
946684929000, 164632
946684929100, 164632
946684929200, 164632
946684929300, 164632
946684929400, 164632
946684929500, 164632
946684929600, 164632
946684929700, 164632
946684929800, 164632
946684929900, 164632
946684930000, 164632
946684930100, 164632
946684930200, 164632
946684930300, 164632
946684930400, 164632
946684930500, 164632
946684930600, 164632
946684930700, 164632
946684930800, 164632
946684930900, 164632
946684931000, 164632
946684931100, 164632
946684931200, 164632
946684931300, 164632
946684931400, 164632
946684931500, 164632
946684931600, 164632
946684931700, 164632
946684931800, 164632
946684931900, 164632
946684932000, 164632
946684932100, 164632
946684932200, 164632
946684932300, 164632
946684932400, 164632
946684932500, 164632
946684932600, 164632
946684932700, 164632
946684932800, 164632
