1747225902359,102,3370972267,10709,3076807077,true,986,52,10709,1,2,false,false
1747225902394,102,3370972267,10710,3076810212,true,1048,53,10710,1,2,false,false
1747225902429,102,3370972267,10711,3076813285,false,1216,54,10711,1,2,false,false
1747225902429,102,3370972267,10712,3076813285,true,139,55,10712,1,2,false,false
1747225902464,102,3370972267,10713,3076816438,false,1216,56,10713,1,2,false,false
1747225902464,102,3370972267,10714,3076816438,true,59,57,10714,1,2,false,false
1747225902499,102,3370972267,10715,3076819550,false,1216,58,10715,1,2,false,false
1747225902499,102,3370972267,10716,3076819550,true,283,59,10716,1,2,false,false
1747225902534,102,3370972267,10717,3076822704,false,1216,60,10717,1,2,false,false
1747225902534,102,3370972267,10718,3076822704,true,182,61,10718,1,2,false,false
1747225902570,102,3370972267,10719,3076825796,false,1216,62,10719,1,2,false,false
1747225902570,102,3370972267,10720,3076825796,true,302,63,10720,1,2,false,false
1747225902595,102,3370972267,10721,3076829027,false,1216,64,10721,1,2,false,false
1747225902595,102,3370972267,10722,3076829027,true,473,65,10722,1,2,false,false
1747225902629,102,3370972267,10723,3076831173,false,1216,66,10723,1,2,false,false
1747225902629,102,3370972267,10724,3076831173,true,371,67,10724,1,2,false,false
1747225902673,102,3370972267,10725,3076834216,false,1216,68,10725,1,2,false,false
1747225902674,102,3370972267,10726,3076834216,true,189,69,10726,1,2,false,false
1747225902698,102,3370972267,10727,3076838209,false,1216,70,10727,1,2,false,false
1747225902698,102,3370972267,10728,3076838209,true,565,71,10728,1,2,false,false
1747225902736,102,3370972267,10729,3076840386,false,1216,72,10729,1,2,false,false
1747225902736,102,3370972267,10730,3076840386,true,249,73,10730,1,2,false,false
1747225902773,102,3370972267,10731,3076843429,false,1216,74,10731,1,2,false,false
1747225902773,102,3370972267,10732,3076843429,true,196,75,10732,1,2,false,false
1747225902809,102,3370972267,10733,3076846578,true,850,76,10733,1,2,false,false
1747225902844,102,3370972267,10734,3076849740,true,712,77,10734,1,2,false,false
1747225902879,102,3370972267,10735,3076852939,true,1083,78,10735,1,2,false,false
1747225902901,102,3370972267,10736,3076855985,true,859,79,10736,1,2,false,false
1747225902942,102,3370972267,10737,3076857994,true,1139,80,10737,1,2,false,false
1747225902972,102,3370972267,10738,3076861654,true,1121,81,10738,1,2,false,false
1747225903013,102,3370972267,10739,3076864337,true,618,82,10739,1,2,false,false
1747225903048,102,3370972267,10740,3076867939,true,1107,83,10740,1,2,false,false
