1747225902461,28
1747225902561,28
1747225902660,28
1747225902760,28
1747225902860,28
1747225902961,28
1747225903060,28
1747225903160,28
1747225903268,28
1747225903331,0
1747225903331,0
1747225903359,28
1747225903460,28
1747225903560,28
1747225903660,28
1747225903771,28
1747225903869,28
1747225903960,28
1747225904060,28
1747225904160,28
1747225904260,28
1747225904331,0
1747225904331,0
1747225904360,28
1747225904460,28
1747225904562,28
1747225904660,24
1747225904760,28
1747225904860,28
1747225904960,32
1747225905060,28
1747225905161,32
1747225905260,28
1747225905331,0
1747225905331,0
1747225905360,28
1747225905463,28
1747225905560,28
1747225905660,28
1747225905761,28
1747225905860,28
1747225905960,28
1747225906060,28
1747225906160,28
1747225906260,28
1747225906331,0
1747225906331,0
1747225906360,28
1747225906460,28
1747225906560,28
1747225906660,28
1747225906760,28
1747225906860,28
1747225906961,28
1747225907060,28
1747225907161,28
1747225907261,28
1747225907331,0
1747225907331,0
1747225907360,32
1747225907462,28
1747225907561,28
1747225907660,28
1747225907763,28
1747225907860,28
1747225907960,28
1747225908060,28
1747225908161,28
1747225908260,28
1747225908331,0
1747225908331,0
1747225908360,28
1747225908467,28
1747225908560,28
1747225908663,28
1747225908765,28
1747225908860,28
1747225908960,28
1747225909060,28
1747225909161,28
1747225909260,24
1747225909331,0
1747225909331,0
1747225909362,28
1747225909460,28
1747225909560,28
1747225909660,28
1747225909762,28
1747225909864,28
1747225909960,28
1747225910060,28
1747225910160,28
1747225910260,28
1747225910334,0
1747225910334,0
1747225910362,28
1747225910460,28
1747225910560,28
1747225910660,28
1747225910760,28
1747225910860,28
1747225910960,28
1747225911060,28
1747225911160,28
1747225911260,28
1747225911331,0
1747225911331,0
1747225911360,28
1747225911460,28
1747225911560,28
1747225911660,28
1747225911760,28
1747225911860,28
1747225911961,28
1747225912060,28
1747225912160,28
1747225912260,28
1747225912332,0
1747225912332,0
1747225912361,28
1747225912460,28
1747225912560,28
1747225912660,28
1747225912760,28
1747225912860,28
1747225912961,32
1747225913060,28
1747225913160,28
1747225913261,28
1747225913331,0
1747225913331,0
1747225913360,28
1747225913460,28
1747225913561,28
1747225913660,28
1747225913760,28
1747225913860,28
1747225913960,28
1747225914060,28
1747225914160,28
1747225914260,28
1747225914336,0
1747225914336,0
1747225914360,28
1747225914460,28
1747225914560,28
1747225914660,28
1747225914761,28
1747225914860,28
1747225914960,28
1747225915060,32
1747225915160,28
1747225915260,28
1747225915331,0
1747225915331,0
1747225915360,28
1747225915460,28
1747225915560,28
1747225915660,28
1747225915760,28
1747225915860,28
1747225915960,28
1747225916060,28
1747225916161,28
1747225916260,24
1747225916331,0
1747225916331,0
1747225916360,28
1747225916460,24
1747225916561,28
1747225916660,28
1747225916760,24
1747225916862,28
1747225916963,28
1747225917060,28
1747225917160,28
1747225917260,28
1747225917331,0
1747225917331,0
1747225917360,28
1747225917460,28
1747225917560,28
1747225917660,28
1747225917760,28
1747225917860,28
1747225917960,28
1747225918060,28
1747225918160,28
1747225918260,28
1747225918331,0
1747225918331,0
1747225918360,28
1747225918460,28
1747225918560,28
