1746544219317, 32
1746544219417, 28
1746544219517, 32
1746544219617, 32
1746544219717, 40
1746544219817, 32
1746544219917, 28
1746544220017, 32
1746544220117, 32
1746544220205, 0
1746544220205, 0
1746544220217, 36
1746544220318, 32
1746544220417, 28
1746544220517, 32
1746544220618, 32
1746544220717, 36
1746544220817, 32
1746544220917, 32
1746544221017, 28
1746544221117, 32
1746544221204, 0
1746544221204, 0
1746544221217, 28
1746544221317, 32
1746544221417, 32
1746544221517, 28
1746544221617, 36
1746544221718, 32
1746544221817, 28
1746544221917, 32
1746544222017, 28
1746544222117, 32
1746544222205, 0
1746544222205, 0
1746544222217, 32
1746544222317, 28
1746544222417, 32
1746544222517, 32
1746544222617, 32
1746544222717, 32
1746544222817, 32
1746544222917, 32
1746544223018, 32
1746544223118, 32
1746544223205, 0
1746544223205, 0
1746544223217, 32
1746544223317, 32
1746544223417, 28
1746544223517, 36
1746544223617, 28
1746544223717, 32
1746544223817, 32
1746544223917, 28
1746544224017, 36
1746544224118, 32
1746544224205, 0
1746544224205, 0
1746544224217, 28
1746544224317, 32
1746544224417, 32
1746544224517, 40
1746544224617, 32
1746544224717, 28
1746544224817, 32
1746544224918, 32
1746544225017, 36
1746544225117, 32
1746544225204, 0
1746544225204, 0
1746544225217, 28
1746544225318, 32
1746544225417, 32
1746544225517, 36
1746544225617, 32
1746544225717, 32
1746544225818, 28
1746544225917, 40
1746544226017, 32
1746544226117, 32
1746544226204, 0
1746544226204, 0
1746544226217, 32
1746544226317, 28
1746544226417, 40
1746544226517, 32
1746544226617, 28
1746544226717, 32
1746544226817, 28
1746544226917, 40
1746544227017, 32
1746544227118, 28
1746544227205, 0
1746544227205, 0
1746544227217, 32
1746544227317, 32
1746544227417, 36
1746544227518, 32
1746544227617, 32
1746544227717, 32
1746544227817, 32
1746544227917, 56
1746544228017, 28
1746544228117, 32
1746544228205, 0
1746544228205, 0
1746544228217, 32
1746544228318, 28
1746544228417, 40
1746544228517, 32
1746544228617, 28
1746544228717, 28
1746544228817, 32
1746544228917, 40
1746544229017, 32
1746544229117, 32
1746544229205, 0
1746544229205, 0
1746544229217, 28
1746544229317, 40
1746544229417, 32
1746544229518, 28
1746544229617, 32
1746544229717, 28
1746544229818, 36
1746544229917, 32
1746544230017, 32
1746544230117, 32
1746544230205, 0
1746544230205, 0
1746544230217, 32
1746544230317, 36
1746544230417, 32
1746544230517, 32
1746544230617, 32
1746544230717, 32
1746544230817, 32
1746544230918, 32
1746544231017, 32
1746544231117, 28
1746544231205, 0
1746544231205, 0
1746544231217, 32
1746544231318, 32
1746544231417, 32
1746544231518, 32
1746544231617, 32
1746544231717, 32
1746544231817, 32
1746544231917, 28
1746544232017, 32
1746544232117, 32
1746544232204, 0
1746544232204, 0
1746544232217, 32
1746544232317, 32
1746544232417, 32
1746544232518, 32
1746544232617, 32
1746544232717, 32
1746544232818, 32
1746544232917, 32
1746544233018, 28
1746544233117, 32
1746544233205, 0
1746544233205, 0
1746544233217, 36
1746544233317, 32
1746544233417, 32
1746544233517, 28
1746544233617, 32
1746544233717, 36
1746544233817, 32
1746544233917, 32
1746544234017, 32
1746544234117, 40
1746544234205, 0
1746544234205, 0
1746544234218, 32
1746544234317, 28
1746544234417, 32
1746544234517, 32
1746544234617, 40
1746544234717, 32
1746544234817, 28
1746544234917, 32
1746544235017, 32
1746544235118, 36
1746544235204, 0
1746544235204, 0
1746544235217, 32
1746544235317, 32
1746544235418, 32
1746544235517, 32
1746544235617, 36
1746544235717, 32
1746544235817, 32
1746544235917, 28
1746544236017, 32
1746544236117, 36
1746544236205, 0
1746544236205, 0
1746544236217, 32
1746544236317, 32
1746544236417, 32
1746544236517, 40
1746544236617, 32
1746544236717, 28
1746544236817, 32
1746544236917, 28
1746544237017, 40
1746544237117, 32
1746544237205, 0
1746544237205, 0
1746544237217, 28
1746544237317, 32
1746544237417, 28
1746544237517, 60
1746544237617, 28
1746544237717, 32
1746544237817, 32
1746544237917, 28
1746544238017, 40
1746544238117, 32
1746544238205, 0
1746544238205, 0
1746544238217, 28
1746544238317, 28
1746544238417, 32
1746544238518, 40
1746544238617, 32
1746544238717, 28
1746544238817, 32
1746544238917, 32
1746544239017, 40
1746544239117, 32
1746544239205, 0
1746544239205, 0
1746544239217, 32
1746544239317, 28
1746544239417, 36
1746544239517, 28
1746544239617, 32
1746544239718, 32
1746544239817, 28
1746544239917, 36
1746544240017, 32
1746544240117, 28
1746544240204, 0
1746544240204, 0
1746544240217, 32
1746544240317, 28
1746544240417, 32
1746544240517, 32
1746544240617, 28
1746544240717, 32
1746544240817, 32
1746544240917, 32
1746544241018, 32
1746544241117, 28
1746544241205, 0
1746544241205, 0
1746544241216, 32
1746544241317, 32
1746544241417, 32
1746544241517, 32
1746544241617, 32
1746544241718, 32
1746544241817, 36
1746544241917, 28
1746544242017, 32
1746544242117, 32
1746544242205, 0
1746544242205, 0
