1746544219216, 96, 3391629050, 22725, 2604884285, true, 295, 104, 22725
1746544219233, 96, 3391629050, 22726, 2604974285, true, 213, 105, 22726
1746544219249, 96, 3391629050, 22727, 2605064285, true, 201, 106, 22727
1746544219265, 96, 3391629050, 22728, 2605154285, true, 187, 107, 22728
1746544219281, 96, 3391629050, 22729, 2605244285, true, 187, 108, 22729
1746544219297, 96, 3391629050, 22730, 2605334285, false, 1208, 109, 22730
1746544219297, 96, 3391629050, 22731, 2605334285, true, 900, 110, 22731
1746544219313, 96, 3391629050, 22732, 2605424285, true, 263, 111, 22732
1746544219329, 96, 3391629050, 22733, 2605514285, true, 220, 112, 22733
1746544219345, 96, 3391629050, 22734, 2605604285, true, 251, 113, 22734
1746544219361, 96, 3391629050, 22735, 2605694285, true, 258, 114, 22735
1746544219377, 96, 3391629050, 22736, 2605784285, true, 184, 115, 22736
1746544219393, 96, 3391629050, 22737, 2605874285, true, 236, 116, 22737
1746544219409, 96, 3391629050, 22738, 2605964285, true, 200, 117, 22738
1746544219425, 96, 3391629050, 22739, 2606054285, true, 193, 118, 22739
1746544219441, 96, 3391629050, 22740, 2606144285, true, 166, 119, 22740
1746544219457, 96, 3391629050, 22741, 2606234285, false, 1208, 120, 22741
1746544219457, 96, 3391629050, 22742, 2606234285, true, 611, 121, 22742
1746544219473, 96, 3391629050, 22743, 2606324285, true, 184, 122, 22743
1746544219489, 96, 3391629050, 22744, 2606414285, true, 265, 123, 22744
1746544219504, 96, 3391629050, 22745, 2606504285, true, 272, 124, 22745
1746544219521, 96, 3391629050, 22746, 2606594285, true, 286, 125, 22746
1746544219537, 96, 3391629050, 22747, 2606684285, true, 207, 126, 22747
1746544219553, 96, 3391629050, 22748, 2606774285, true, 262, 127, 22748
1746544219569, 96, 3391629050, 22749, 2606864285, true, 226, 128, 22749
1746544219585, 96, 3391629050, 22750, 2606954285, true, 199, 129, 22750
1746544219601, 96, 3391629050, 22751, 2607044285, true, 226, 130, 22751
1746544219617, 96, 3391629050, 22752, 2607134285, false, 1208, 131, 22752
1746544219617, 96, 3391629050, 22753, 2607134285, true, 703, 132, 22753
1746544219633, 96, 3391629050, 22754, 2607224285, true, 187, 133, 22754
1746544219649, 96, 3391629050, 22755, 2607314285, true, 265, 134, 22755
1746544219665, 96, 3391629050, 22756, 2607404285, false, 1208, 135, 22756
1746544219665, 96, 3391629050, 22757, 2607404285, false, 1208, 136, 22757
1746544219665, 96, 3391629050, 22758, 2607404285, false, 1208, 137, 22758
1746544219665, 96, 3391629050, 22759, 2607404285, false, 1208, 138, 22759
1746544219665, 96, 3391629050, 22760, 2607404285, false, 1208, 139, 22760
1746544219665, 96, 3391629050, 22761, 2607404285, false, 1208, 140, 22761
1746544219665, 96, 3391629050, 22762, 2607404285, false, 1208, 141, 22762
1746544219665, 96, 3391629050, 22763, 2607404285, false, 1208, 142, 22763
1746544219665, 96, 3391629050, 22764, 2607404285, false, 1208, 143, 22764
1746544219665, 96, 3391629050, 22765, 2607404285, true, 1062, 144, 22765
1746544219680, 96, 3391629050, 22766, 2607494285, true, 176, 145, 22766
1746544219697, 96, 3391629050, 22767, 2607584285, true, 209, 146, 22767
1746544219713, 96, 3391629050, 22768, 2607674285, true, 246, 147, 22768
1746544219729, 96, 3391629050, 22769, 2607764285, true, 209, 148, 22769
1746544219745, 96, 3391629050, 22770, 2607854285, true, 272, 149, 22770
1746544219761, 96, 3391629050, 22771, 2607944285, true, 207, 150, 22771
