1747226061408,102,2178223519,27977,331929266,false,1216,0,27977,2,3,false,false
1747226061408,102,2178223519,27978,331929266,false,1216,1,27978,2,3,false,false
1747226061408,102,2916373932,26661,152813734,false,1216,2,26661,1,3,false,false
1747226061408,102,4208208081,18751,1171435811,false,1216,3,18751,3,3,false,false
1747226061408,102,2178223519,27979,331929266,false,1216,4,27979,2,3,false,false
1747226061408,102,4208208081,18752,1171435811,false,1216,5,18752,3,3,false,false
1747226061408,102,2916373932,26662,152813734,false,1216,6,26662,1,3,false,false
1747226061408,102,2178223519,27980,331929266,false,1216,7,27980,2,3,false,false
1747226061408,102,2178223519,27981,331929266,false,1216,8,27981,2,3,false,false
1747226061408,102,2178223519,27982,331929266,false,1216,9,27982,2,3,false,false
1747226061408,102,2916373932,26663,152813734,false,1216,10,26663,1,3,false,false
1747226061408,102,2178223519,27983,331929266,false,1216,11,27983,2,3,false,false
1747226061408,102,2916373932,26664,152813734,false,1216,12,26664,1,3,false,false
1747226061408,102,4208208081,18753,1171435811,false,1216,13,18753,3,3,false,false
1747226061408,102,2178223519,27984,331929266,false,1216,14,27984,2,3,false,false
1747226061408,102,2916373932,26665,152813734,false,1216,15,26665,1,3,false,false
1747226061408,102,4208208081,18754,1171435811,false,1216,16,18754,3,3,false,false
1747226061408,102,2916373932,26666,152813734,false,1216,17,26666,1,3,false,false
1747226061408,102,2178223519,27985,331929266,true,491,18,27985,2,3,false,false
1747226061408,102,4208208081,18755,1171435811,false,1216,19,18755,3,3,false,false
1747226061409,102,2916373932,26667,152813734,false,1216,20,26667,1,3,false,false
1747226061409,102,2916373932,26668,152813734,false,1216,21,26668,1,3,false,false
1747226061409,102,2916373932,26669,152813734,true,491,22,26669,1,3,false,false
1747226061409,102,4208208081,18756,1171435811,false,1216,23,18756,3,3,false,false
1747226061409,102,4208208081,18757,1171435811,false,1216,24,18757,3,3,false,false
1747226061409,102,4208208081,18758,1171435811,false,1216,25,18758,3,3,false,false
1747226061409,102,4208208081,18759,1171435811,true,491,26,18759,3,3,false,false
1747226061431,102,4208208081,18760,1171437392,false,1216,27,18760,3,3,false,false
1747226061431,102,4208208081,18761,1171437392,false,1216,29,18761,3,3,false,false
1747226061431,102,2178223519,27986,331930847,false,1216,28,27986,2,3,false,false
1747226061431,102,2916373932,26670,152815315,false,1216,30,26670,1,3,false,false
1747226061431,102,2916373932,26671,152815315,false,1216,31,26671,1,3,false,false
1747226061431,102,2916373932,26672,152815315,true,438,32,26672,1,3,false,false
1747226061431,102,4208208081,18762,1171437392,true,438,33,18762,3,3,false,false
1747226061431,102,2178223519,27987,331930847,false,1216,34,27987,2,3,false,false
1747226061431,102,2178223519,27988,331930847,true,438,35,27988,2,3,false,false
1747226061466,102,4208208081,18763,1171439462,false,1216,36,18763,3,3,false,false
1747226061466,102,4208208081,18764,1171439462,true,439,37,18764,3,3,false,false
1747226061466,102,2178223519,27989,331932917,false,1216,38,27989,2,3,false,false
1747226061466,102,2916373932,26673,152817385,false,1216,39,26673,1,3,false,false
1747226061466,102,2916373932,26674,152817385,true,439,41,26674,1,3,false,false
1747226061466,102,2178223519,27990,331932917,true,439,40,27990,2,3,false,false
1747226061506,102,2178223519,27991,331936024,false,1216,42,27991,2,3,false,false
1747226061506,102,2178223519,27992,331936024,true,1116,43,27992,2,3,false,false
1747226061506,102,4208208081,18765,1171442569,false,1216,44,18765,3,3,false,false
1747226061506,102,2916373932,26675,152820492,false,1216,45,26675,1,3,false,false
1747226061506,102,2916373932,26676,152820492,true,1116,46,26676,1,3,false,false
1747226061506,102,4208208081,18766,1171442569,true,1116,47,18766,3,3,false,false
1747226061551,102,4208208081,18767,1171446146,true,1190,48,18767,3,2,false,false
1747226061551,102,2178223519,27993,331939601,true,1190,49,27993,2,2,false,false
1747226061551,102,2916373932,26677,152824069,true,1190,50,26677,1,2,false,false
1747226061575,102,4208208081,18768,1171449637,true,752,51,18768,3,2,false,false
1747226061575,102,2916373932,26678,152827560,true,752,52,26678,1,2,false,false
1747226061575,102,2178223519,27994,331943092,true,752,53,27994,2,2,false,false
1747226061610,102,4208208081,18769,1171451787,true,829,54,18769,3,2,false,false
1747226061610,102,2916373932,26679,152829710,true,829,55,26679,1,2,false,false
1747226061610,102,2178223519,27995,331945242,true,829,56,27995,2,2,false,false
1747226061644,102,2916373932,26680,152832862,true,753,57,26680,1,2,false,false
1747226061644,102,4208208081,18770,1171454939,true,753,58,18770,3,2,false,false
1747226061644,102,2178223519,27996,331948394,true,753,59,27996,2,2,false,false
1747226061679,102,4208208081,18771,1171457883,true,987,60,18771,3,2,false,false
1747226061679,102,2916373932,26681,152835806,true,987,61,26681,1,2,false,false
1747226061679,102,2178223519,27997,331951338,true,987,62,27997,2,2,false,false
