946685001202,102,608890,13602,200286937,false,1212,222,13602,2,false,false
946685001202,102,3792942462,30263,1915071225,false,1212,220,30263,2,false,false
946685001202,102,1688456257,27132,988072288,false,1212,219,27132,2,false,false
946685001202,102,608890,13603,200286937,true,298,224,13603,2,false,false
946685001202,102,1688456257,27133,988072288,true,298,221,27133,2,false,false
946685001202,102,3792942462,30264,1915071225,true,298,223,30264,2,false,false
946685001226,102,608890,13604,200290168,false,1212,225,13604,2,false,false
946685001226,102,608890,13605,200290168,true,469,226,13605,2,false,false
946685001226,102,1688456257,27134,988075519,false,1212,227,27134,2,false,false
946685001226,102,1688456257,27135,988075519,true,469,229,27135,2,false,false
946685001226,102,3792942462,30265,1915074456,false,1212,228,30265,2,false,false
946685001226,102,3792942462,30266,1915074456,true,469,230,30266,2,false,false
946685001259,102,3792942462,30267,1915076602,false,1212,231,30267,2,false,false
946685001259,102,1688456257,27136,988077665,false,1212,234,27136,2,false,false
946685001259,102,3792942462,30268,1915076602,true,367,232,30268,2,false,false
946685001259,102,608890,13606,200292314,false,1212,233,13606,2,false,false
946685001259,102,1688456257,27137,988077665,true,367,236,27137,2,false,false
946685001259,102,608890,13607,200292314,true,367,235,13607,2,false,false
946685001304,102,1688456257,27138,988080708,false,1212,237,27138,2,false,false
946685001304,102,608890,13608,200295357,false,1212,240,13608,2,false,false
946685001304,102,608890,13609,200295357,true,185,241,13609,2,false,false
946685001304,102,3792942462,30269,1915079645,false,1212,239,30269,2,false,false
946685001304,102,1688456257,27139,988080708,true,185,238,27139,2,false,false
946685001304,102,3792942462,30270,1915079645,true,185,242,30270,2,false,false
946685001328,102,608890,13610,200299350,false,1212,243,13610,2,false,false
946685001328,102,608890,13611,200299350,true,561,244,13611,2,false,false
946685001328,102,3792942462,30271,1915083638,false,1212,246,30271,2,false,false
946685001328,102,1688456257,27140,988084701,false,1212,245,27140,2,false,false
946685001328,102,1688456257,27141,988084701,true,561,248,27141,2,false,false
946685001328,102,3792942462,30272,1915083638,true,561,247,30272,2,false,false
946685001362,102,3792942462,30273,1915085815,false,1212,249,30273,2,false,false
946685001362,102,1688456257,27142,988086878,false,1212,251,27142,2,false,false
946685001362,102,3792942462,30274,1915085815,true,245,250,30274,2,false,false
946685001362,102,1688456257,27143,988086878,true,245,253,27143,2,false,false
946685001362,102,608890,13612,200301527,false,1212,252,13612,2,false,false
946685001362,102,608890,13613,200301527,true,245,254,13613,2,false,false
946685001397,102,608890,13614,200304570,false,1212,255,13614,2,false,false
946685001397,102,3792942462,30275,1915088858,false,1212,256,30275,2,false,false
946685001397,102,608890,13615,200304570,true,192,257,13615,2,false,false
