946685001302, 40
946685001402, 48
946685001502, 32
946685001602, 32
946685001702, 32
946685001802, 32
946685001902, 32
946685002000, 0
946685002000, 0
946685002000, 0
946685002000, 0
946685002000, 0
946685002000, 0
946685002002, 32
946685002102, 32
946685002202, 32
946685002302, 32
946685002402, 40
946685002502, 32
946685002602, 32
946685002702, 32
946685002802, 32
946685002902, 32
946685003000, 0
946685003000, 0
946685003000, 0
946685003000, 0
946685003000, 0
946685003000, 0
946685003002, 36
946685003102, 32
946685003202, 36
946685003302, 32
946685003402, 40
946685003502, 48
946685003602, 40
946685003702, 40
946685003802, 40
946685003902, 40
946685004000, 0
946685004000, 0
946685004000, 0
946685004000, 0
946685004000, 0
946685004000, 0
946685004002, 40
946685004102, 36
946685004202, 40
946685004302, 40
946685004402, 40
946685004502, 40
946685004602, 40
946685004702, 40
946685004802, 40
946685004902, 36
946685005000, 0
946685005000, 0
946685005000, 0
946685005000, 0
946685005000, 0
946685005000, 0
946685005002, 48
946685005102, 40
946685005202, 40
946685005302, 40
946685005402, 40
946685005502, 40
946685005602, 40
946685005702, 40
946685005802, 40
946685005902, 40
946685006000, 0
946685006000, 0
946685006000, 0
946685006000, 0
946685006000, 0
946685006000, 0
946685006002, 36
946685006102, 32
946685006202, 32
946685006302, 32
946685006402, 32
946685006502, 32
946685006602, 32
946685006702, 32
946685006802, 32
946685006902, 36
946685007000, 0
946685007000, 0
946685007000, 0
946685007000, 0
946685007000, 0
946685007000, 0
946685007002, 40
946685007102, 36
946685007202, 40
946685007302, 40
946685007402, 28
946685007502, 40
946685007602, 36
946685007702, 36
946685007802, 40
946685007902, 40
946685008000, 0
946685008000, 0
946685008000, 0
946685008000, 0
946685008000, 0
946685008000, 0
946685008002, 40
946685008102, 40
946685008202, 40
946685008302, 40
946685008402, 40
946685008502, 40
946685008602, 40
946685008702, 40
946685008802, 36
946685008902, 48
946685009000, 0
946685009000, 0
946685009000, 0
946685009000, 0
946685009000, 0
946685009000, 0
946685009002, 36
946685009102, 48
946685009202, 40
946685009302, 40
946685009402, 40
946685009502, 40
946685009602, 40
946685009702, 40
946685009802, 36
946685009902, 48
946685010000, 0
946685010000, 0
946685010000, 0
946685010000, 0
946685010000, 0
946685010000, 0
946685010002, 36
946685010102, 48
946685010202, 36
946685010302, 48
946685010402, 36
946685010502, 48
946685010602, 40
946685010702, 40
946685010802, 40
946685010902, 40
946685011000, 0
946685011000, 0
