1747226062526,36
1747226062626,40
1747226062726,44
1747226062826,44
1747226062926,40
1747226063026,32
1747226063126,32
1747226063226,32
1747226063326,36
1747226063377,0
1747226063377,0
1747226063377,0
1747226063426,32
1747226063526,32
1747226063626,36
1747226063726,32
1747226063826,36
1747226063926,40
1747226064026,32
1747226064126,32
1747226064227,32
1747226064326,32
1747226064377,0
1747226064377,0
1747226064377,0
1747226064426,32
1747226064526,36
1747226064626,40
1747226064726,32
1747226064826,36
1747226064926,48
1747226065026,40
1747226065126,44
1747226065226,36
1747226065326,48
1747226065377,0
1747226065377,0
1747226065377,0
1747226065426,40
1747226065526,44
1747226065626,32
1747226065726,48
1747226065826,36
1747226065926,40
1747226066026,40
1747226066126,40
1747226066226,40
1747226066326,44
1747226066376,0
1747226066376,0
1747226066376,0
1747226066427,48
1747226066526,44
1747226066626,40
1747226066726,40
1747226066826,44
1747226066926,40
1747226067026,40
1747226067127,44
1747226067226,40
1747226067326,48
1747226067377,0
1747226067377,0
1747226067377,0
1747226067426,40
1747226067526,32
1747226067626,32
1747226067726,32
1747226067826,32
1747226067927,36
1747226068026,36
1747226068126,32
1747226068226,28
1747226068330,36
1747226068376,0
1747226068376,0
1747226068377,0
1747226068426,32
1747226068526,40
1747226068626,36
1747226068726,40
1747226068826,48
1747226068926,36
1747226069026,36
1747226069126,40
1747226069226,36
1747226069326,40
1747226069377,0
1747226069377,0
1747226069377,0
1747226069426,44
1747226069526,40
1747226069626,40
1747226069726,44
1747226069826,44
1747226069926,48
1747226070026,40
1747226070126,40
1747226070226,40
1747226070326,40
1747226070377,0
1747226070377,0
1747226070377,0
1747226070426,44
1747226070526,40
1747226070626,40
1747226070726,40
1747226070826,44
1747226070926,40
1747226071026,48
1747226071126,40
1747226071226,40
1747226071326,44
1747226071377,0
1747226071377,0
1747226071377,0
1747226071426,48
1747226071526,40
1747226071626,48
1747226071726,36
1747226071826,40
1747226071926,48
1747226072026,40
1747226072126,40
1747226072226,44
1747226072326,40
1747226072377,0
1747226072377,0
1747226072377,0
1747226072426,40
1747226072526,48
1747226072626,48
1747226072726,44
1747226072826,44
1747226072926,48
1747226073026,40
1747226073126,40
1747226073226,44
1747226073326,44
1747226073377,0
1747226073377,0
1747226073377,0
1747226073426,44
1747226073526,44
1747226073626,44
1747226073726,40
1747226073826,40
1747226073926,40
1747226074026,40
1747226074126,40
1747226074226,40
1747226074326,40
1747226074377,0
1747226074377,0
1747226074377,0
1747226074426,40
1747226074526,40
1747226074626,40
1747226074726,36
1747226074826,32
1747226074926,40
1747226075026,48
1747226075126,36
1747226075226,40
1747226075326,36
1747226075376,0
1747226075376,0
1747226075376,0
1747226075426,40
1747226075526,40
1747226075626,40
1747226075726,40
1747226075826,32
1747226075926,36
1747226076026,36
1747226076126,36
1747226076226,32
1747226076326,32
1747226076377,0
1747226076377,0
1747226076377,0
1747226076426,28
1747226076526,40
1747226076627,36
1747226076726,28
1747226076826,40
1747226076926,36
1747226077026,32
1747226077126,36
1747226077226,40
1747226077326,40
1747226077377,0
1747226077377,0
1747226077377,0
1747226077426,36
1747226077526,36
1747226077626,32
1747226077726,36
1747226077826,36
1747226077926,36
1747226078026,36
1747226078126,40
1747226078226,40
1747226078326,40
1747226078377,0
1747226078377,0
1747226078377,0
1747226078426,36
1747226078526,40
1747226078626,32
1747226078726,36
1747226078826,40
1747226078926,36
1747226079026,36
1747226079126,32
1747226079226,36
1747226079326,32
1747226079377,0
1747226079377,0
1747226079377,0
1747226079426,32
1747226079526,36
1747226079626,32
1747226079726,32
1747226079826,32
1747226079926,32
1747226080026,32
1747226080126,32
1747226080226,32
1747226080326,32
1747226080377,0
1747226080377,0
1747226080377,0
1747226080426,36
1747226080526,32
1747226080626,32
1747226080726,32
1747226080826,32
1747226080926,32
1747226081026,36
1747226081126,32
1747226081226,36
1747226081326,36
1747226081377,0
1747226081377,0
1747226081377,0
1747226081426,44
1747226081526,40
1747226081626,44
1747226081726,36
1747226081826,40
1747226081926,40
1747226082026,40
1747226082126,36
1747226082226,36
1747226082327,36
1747226082377,0
1747226082377,0
1747226082377,0
1747226082426,32
1747226082526,36
1747226082626,32
1747226082726,32
1747226082826,32
1747226082926,32
1747226083026,32
1747226083126,32
1747226083226,32
1747226083326,36
1747226083378,0
1747226083378,0
1747226083378,0
1747226083426,36
1747226083526,36
1747226083626,40
1747226083726,40
1747226083826,40
1747226083926,44
1747226084026,40
1747226084126,40
1747226084226,48
1747226084326,40
1747226084377,0
1747226084377,0
1747226084377,0
1747226084426,32
1747226084526,32
1747226084626,36
1747226084726,32
1747226084826,32
1747226084926,36
1747226085026,32
1747226085126,32
1747226085226,32
1747226085326,32
1747226085377,0
1747226085377,0
1747226085377,0
1747226085426,40
1747226085526,40
1747226085626,40
1747226085726,44
1747226085826,40
1747226085926,40
1747226086027,44
1747226086126,44
1747226086228,36
1747226086327,40
1747226086377,0
1747226086377,0
1747226086377,0
1747226086427,36
1747226086527,40
1747226086629,36
1747226086729,36
1747226086826,32
1747226086926,40
1747226087029,32
1747226087126,32
1747226087229,32
1747226087326,36
1747226087377,0
1747226087377,0
1747226087377,0
1747226087426,40
1747226087526,32
1747226087631,36
1747226087726,32
1747226087830,36
1747226087926,36
1747226088026,32
1747226088126,44
1747226088226,40
1747226088331,40
1747226088377,0
1747226088377,0
1747226088377,0
1747226088431,40
1747226088529,40
1747226088626,40
1747226088728,32
1747226088826,32
1747226088926,40
1747226089026,36
1747226089126,40
1747226089226,36
1747226089326,40
1747226089378,0
1747226089378,0
1747226089378,0
1747226089426,32
1747226089526,32
1747226089626,36
1747226089726,32
1747226089826,40
1747226089926,32
1747226090026,36
1747226090126,36
1747226090226,32
1747226090326,32
1747226090377,0
1747226090377,0
1747226090377,0
1747226090426,32
1747226090526,44
1747226090626,36
1747226090726,40
1747226090826,36
1747226090926,40
1747226091026,36
1747226091126,32
1747226091226,36
1747226091326,32
1747226091377,0
1747226091377,0
1747226091377,0
1747226091426,32
1747226091526,32
1747226091626,32
1747226091726,32
1747226091826,32
1747226091926,36
1747226092126,40
1747226092226,40
1747226092326,40
1747226092377,0
1747226092377,0
1747226092377,0
1747226092426,40
1747226092726,44
1747226092828,36
1747226092926,36
1747226093026,36
1747226093126,36
1747226093226,36
1747226093326,36
1747226093377,0
1747226093377,0
1747226093377,0
1747226093426,36
1747226093526,40
1747226093626,40
1747226093726,48
1747226093826,44
1747226094026,40
1747226094226,40
1747226094377,0
1747226094377,0
1747226094377,0
1747226094426,52
1747226094626,60
1747226094726,44
1747226094826,44
1747226094929,40
1747226095026,40
1747226095126,36
1747226095226,36
1747226095326,40
1747226095377,0
1747226095377,0
1747226095377,0
1747226095426,56
1747226095526,44
1747226095626,44
1747226095726,48
1747226095826,44
1747226095926,40
1747226096026,56
1747226096126,76
1747226096226,44
1747226096326,44
1747226096377,0
1747226096377,0
1747226096377,0
1747226096426,40
1747226096526,56
1747226096626,40
1747226096926,44
1747226097026,40
1747226097126,40
1747226097226,36
1747226097326,44
1747226097377,0
1747226097377,0
1747226097377,0
1747226097526,44
1747226097726,44
1747226097926,48
1747226098026,48
1747226098326,72
1747226098377,0
1747226098377,0
1747226098377,0
1747226098626,52
1747226098726,56
1747226098826,44
1747226098926,48
1747226099026,52
1747226099226,52
1747226099377,0
1747226099377,0
1747226099377,0
1747226099426,48
1747226099526,68
1747226099626,48
1747226099726,40
1747226099826,76
1747226099926,40
1747226100026,40
1747226100126,48
1747226100226,52
1747226100326,52
1747226100377,0
1747226100377,0
1747226100377,0
1747226100426,44
1747226100526,44
1747226100626,48
1747226100726,84
1747226100926,88
1747226101226,48
1747226101326,100
1747226101377,0
1747226101377,0
1747226101377,0
1747226101426,56
1747226102026,44
1747226102126,40
1747226102226,40
1747226102326,40
1747226102377,0
1747226102377,0
1747226102377,0
1747226102426,48
1747226102526,44
1747226102626,48
1747226102826,48
1747226103026,52
1747226103226,60
1747226103377,0
1747226103377,0
1747226103377,0
1747226103426,108
1747226103526,60
1747226103626,48
1747226103726,48
1747226103826,92
1747226103926,40
1747226104028,44
1747226104126,44
1747226104226,48
1747226104327,48
1747226104378,0
1747226104378,0
1747226104378,0
1747226104427,40
1747226104526,44
1747226104626,52
1747226104727,44
1747226104826,44
1747226104928,44
1747226105026,44
1747226105126,56
1747226105226,40
1747226105327,48
1747226105377,0
1747226105377,0
1747226105377,0
1747226105428,40
1747226105526,40
1747226105626,40
1747226105726,40
1747226105826,40
1747226106026,64
1747226106128,60
1747226106226,68
1747226106377,0
1747226106377,0
1747226106377,0
1747226106426,56
1747226106526,52
1747226106629,44
1747226106726,60
1747226106828,48
1747226106926,60
1747226107128,80
1747226107226,56
1747226107326,56
1747226107377,0
1747226107377,0
1747226107377,0
1747226107429,84
1747226107531,68
1747226107626,52
1747226107726,76
1747226107826,60
1747226107926,56
1747226108028,56
1747226108227,60
1747226108326,44
1747226108377,0
1747226108377,0
1747226108377,0
1747226108426,48
1747226108526,48
1747226108626,48
1747226108726,76
1747226108830,72
1747226108926,68
1747226109127,92
1747226109226,60
1747226109327,60
1747226109377,0
1747226109377,0
1747226109377,0
1747226109527,84
1747226109726,120
1747226109826,64
1747226109926,52
1747226110026,56
1747226110126,88
1747226110326,80
1747226110383,0
1747226110383,0
1747226110384,0
1747226110426,88
1747226110526,60
1747226110626,72
1747226110826,104
1747226110933,80
1747226111226,168
1747226111377,0
1747226111377,0
1747226111377,0
1747226111426,88
1747226111526,72
1747226111626,72
1747226111726,52
1747226111826,52
1747226111926,52
1747226112126,60
1747226112226,68
1747226112326,48
1747226112376,0
1747226112377,0
1747226112377,0
1747226112426,60
1747226112626,80
1747226112826,76
1747226112926,60
1747226113026,56
1747226113126,92
1747226113226,64
1747226113327,60
1747226113377,0
1747226113377,0
1747226113377,0
1747226113426,52
1747226113526,68
1747226114026,64
1747226114126,88
1747226114226,84
1747226114377,0
1747226114377,0
1747226114377,0
1747226114426,80
1747226114526,84
1747226114727,140
1747226114826,88
1747226115026,76
1747226115377,0
1747226115377,0
1747226115377,0
1747226115426,64
1747226115526,72
1747226115626,60
1747226115726,120
1747226115826,68
1747226116026,92
1747226116126,96
1747226116377,0
1747226116377,0
1747226116377,0
1747226116526,68
1747226116626,84
1747226116726,88
1747226116826,72
1747226116926,60
1747226117026,76
1747226117126,80
1747226117226,64
1747226117326,72
1747226117377,0
1747226117377,0
1747226117377,0
1747226117426,72
1747226117526,68
1747226117626,92
1747226117726,100
1747226117926,116
1747226118026,148
1747226118326,108
1747226118376,0
1747226118377,0
1747226118377,0
1747226118426,108
1747226118526,80
1747226118626,116
1747226118726,116
1747226118826,88
1747226118926,108
1747226119026,88
1747226119377,0
1747226119377,0
1747226119377,0
1747226120377,0
1747226120377,0
1747226120377,0
1747226120426,100
1747226120526,76
1747226120626,100
1747226120726,64
1747226120827,76
1747226120926,108
1747226121026,56
1747226121126,64
1747226121226,60
1747226121326,68
1747226121377,0
1747226121377,0
1747226121377,0
1747226121426,76
1747226121526,52
1747226121626,48
1747226121726,56
1747226121826,68
1747226121926,68
1747226122026,84
1747226122126,92
1747226122226,68
1747226122326,120
1747226122377,0
1747226122377,0
1747226122377,0
1747226122426,76
1747226122526,84
1747226122626,88
1747226122726,96
1747226122826,80
1747226122926,80
1747226123026,72
1747226123126,100
1747226123377,0
1747226123377,0
1747226123377,0
1747226123626,116
1747226123726,88
1747226123927,136
1747226124026,144
1747226124126,64
1747226124226,144
1747226124326,84
1747226124377,0
1747226124377,0
1747226124377,0
1747226124426,72
1747226124526,72
1747226124626,92
1747226124726,100
1747226124826,88
1747226124926,76
1747226125026,116
1747226125126,72
1747226125226,96
1747226125326,68
1747226125377,0
1747226125377,0
1747226125377,0
1747226125426,148
1747226125526,100
1747226125626,112
1747226125726,76
1747226125826,88
1747226125926,72
1747226126026,112
1747226126126,64
1747226126226,72
1747226126326,72
1747226126377,0
1747226126377,0
1747226126377,0
1747226126426,68
1747226126526,96
1747226126626,60
1747226126926,92
1747226127027,112
1747226127126,76
1747226127226,104
1747226127326,100
1747226127377,0
1747226127377,0
1747226127377,0
1747226127430,108
1747226127526,168
1747226127626,72
1747226127726,104
1747226127828,108
1747226127926,84
1747226128029,84
1747226128127,104
1747226128226,96
1747226128327,96
1747226128377,0
1747226128377,0
1747226128377,0
1747226128426,84
1747226128526,144
1747226128626,108
1747226128726,104
1747226128826,116
1747226128926,120
1747226129026,228
1747226129126,108
1747226129326,204
1747226129379,0
1747226129379,0
1747226129379,0
1747226129427,108
1747226129477,0
1747226129526,100
1747226129578,0
1747226129578,0
1747226129578,0
1747226129626,32
1747226129680,0
1747226129680,0
1747226129680,0
1747226129726,104
1747226129777,0
1747226129777,0
1747226129777,0
1747226129826,100
1747226129877,0
1747226129877,0
1747226129877,0
1747226129926,88
1747226129977,0
1747226129977,0
1747226129977,0
1747226130026,112
1747226130077,0
1747226130077,0
1747226130077,0
1747226130130,96
1747226130178,0
1747226130179,0
1747226130179,0
1747226130227,96
1747226130280,0
1747226130281,0
1747226130281,0
1747226130326,100
1747226130376,0
1747226130376,0
1747226130376,0
1747226130377,0
1747226130377,0
1747226130377,0
1747226130426,100
1747226130477,0
1747226130477,0
1747226130477,0
1747226130526,96
1747226130578,0
1747226130578,0
1747226130578,0
1747226130626,76
1747226130677,0
1747226130677,0
1747226130677,0
1747226130726,72
1747226130777,0
1747226130777,0
1747226130777,0
1747226130826,104
1747226130876,0
1747226130877,0
1747226130877,0
1747226130926,44
1747226130977,0
1747226130977,0
1747226130977,0
1747226131026,88
1747226131077,0
1747226131077,0
1747226131077,0
1747226131126,88
1747226131177,0
1747226131177,0
1747226131177,0
1747226131226,92
1747226131277,0
1747226131277,0
1747226131277,0
1747226131326,108
1747226131377,0
1747226131377,0
1747226131377,0
1747226131377,0
1747226131377,0
1747226131377,0
1747226131426,120
1747226131480,0
1747226131480,0
1747226131480,0
1747226131526,168
1747226131577,0
1747226131577,0
1747226131577,0
1747226131626,108
1747226131677,0
1747226131677,0
1747226131677,0
1747226131727,96
1747226131777,0
1747226131777,0
1747226131777,0
1747226131826,104
1747226131877,0
1747226131877,0
1747226131877,0
1747226131932,56
1747226131977,0
1747226131977,0
1747226131977,0
1747226132026,88
1747226132077,0
1747226132077,0
1747226132077,0
1747226132126,96
1747226132177,0
1747226132177,0
1747226132177,0
1747226132226,92
1747226132276,0
1747226132277,0
1747226132277,0
1747226132326,80
1747226132377,0
1747226132377,0
1747226132377,0
1747226132377,0
1747226132377,0
1747226132377,0
1747226132426,72
1747226132477,0
1747226132477,0
1747226132477,0
1747226132526,84
1747226132577,0
1747226132577,0
1747226132577,0
1747226132626,68
1747226132677,0
1747226132678,0
1747226132678,0
1747226132726,80
1747226132777,0
1747226132777,0
1747226132777,0
1747226132826,68
1747226132877,0
1747226132877,0
1747226132877,0
1747226132926,68
1747226132977,0
1747226132977,0
1747226132977,0
1747226133026,72
1747226133077,0
1747226133077,0
1747226133077,0
1747226133126,76
1747226133177,0
1747226133177,0
1747226133177,0
1747226133226,68
1747226133277,0
1747226133278,0
1747226133278,0
1747226133326,80
1747226133377,0
1747226133377,0
1747226133377,0
1747226133377,0
1747226133377,0
1747226133377,0
1747226133426,64
1747226133477,0
1747226133477,0
1747226133477,0
1747226133526,80
1747226133577,0
1747226133577,0
1747226133577,0
1747226133626,80
1747226133677,0
1747226133677,0
1747226133677,0
1747226133729,112
1747226133777,0
1747226133777,0
1747226133777,0
1747226133826,112
1747226133877,0
1747226133877,0
1747226133877,0
1747226133926,72
1747226133977,0
1747226133977,0
1747226133977,0
1747226134026,88
1747226134077,0
1747226134077,0
1747226134077,0
1747226134126,88
1747226134177,0
1747226134177,0
1747226134177,0
1747226134226,124
1747226134277,0
1747226134277,0
1747226134277,0
1747226134327,116
1747226134377,0
1747226134377,0
1747226134377,0
1747226134377,0
1747226134377,0
1747226134377,0
1747226134477,0
1747226134477,0
1747226134477,0
1747226134526,40
1747226134577,0
1747226134577,0
1747226134577,0
1747226134626,148
1747226134677,0
1747226134677,0
1747226134677,0
1747226134726,116
1747226134777,0
1747226134777,0
1747226134777,0
1747226134877,0
1747226134877,0
1747226134877,0
1747226134926,104
1747226134976,0
1747226134977,0
1747226134977,0
1747226135026,100
1747226135078,0
1747226135078,0
1747226135078,0
1747226135126,84
1747226135177,0
1747226135177,0
1747226135177,0
1747226135226,100
1747226135277,0
1747226135277,0
1747226135277,0
1747226135326,96
1747226135377,0
1747226135377,0
1747226135377,0
1747226135377,0
1747226135377,0
1747226135377,0
1747226135426,80
1747226135477,0
1747226135477,0
1747226135477,0
1747226135526,68
1747226135578,0
1747226135579,0
1747226135579,0
1747226135626,72
1747226135677,0
1747226135677,0
1747226135677,0
1747226135726,92
1747226135776,0
1747226135777,0
1747226135777,0
1747226135826,128
1747226135877,0
1747226135877,0
1747226135877,0
1747226135926,144
1747226135977,0
1747226135977,0
1747226135977,0
1747226136026,164
1747226136077,0
1747226136077,0
1747226136077,0
1747226136126,132
1747226136177,0
1747226136177,0
1747226136177,0
1747226136226,44
1747226136277,0
1747226136277,0
1747226136277,0
1747226136326,108
1747226136378,0
1747226136378,0
1747226136378,0
1747226136379,0
1747226136379,0
1747226136379,0
1747226136477,0
1747226136477,0
1747226136477,0
1747226136526,120
1747226136577,0
1747226136577,0
1747226136577,0
1747226136677,0
1747226136677,0
1747226136677,0
1747226136726,144
