1746543893204, 96, 568241868, 31533, 1233940745, false, 1208, 0, 31533
1746543893204, 96, 568241868, 31534, 1233940745, false, 1208, 1, 31534
1746543893204, 96, 568241868, 31535, 1233940745, false, 1208, 2, 31535
1746543893204, 96, 568241868, 31536, 1233940745, true, 607, 3, 31536
1746543893231, 96, 568241868, 31537, 1233943176, false, 1208, 4, 31537
1746543893231, 96, 568241868, 31538, 1233943176, false, 1208, 5, 31538
1746543893231, 96, 568241868, 31539, 1233943176, false, 1208, 6, 31539
1746543893231, 96, 568241868, 31540, 1233943176, true, 1152, 7, 31540
1746543893268, 96, 568241868, 31541, 1233946515, false, 1208, 8, 31541
1746543893268, 96, 568241868, 31542, 1233946515, false, 1208, 9, 31542
1746543893268, 96, 568241868, 31543, 1233946515, false, 1208, 10, 31543
1746543893268, 96, 568241868, 31544, 1233946515, true, 573, 11, 31544
1746543893299, 96, 568241868, 31545, 1233949239, true, 696, 12, 31545
1746543893339, 96, 568241868, 31546, 1233952807, true, 662, 13, 31546
1746543893368, 96, 568241868, 31547, 1233955347, true, 637, 14, 31547
1746543893395, 96, 568241868, 31548, 1233957669, true, 679, 15, 31548
1746543893426, 96, 568241868, 31549, 1233960441, true, 713, 16, 31549
1746543893458, 96, 568241868, 31550, 1233963309, true, 678, 17, 31550
1746543893490, 96, 568241868, 31551, 1233966133, true, 726, 18, 31551
1746543893513, 96, 568241868, 31552, 1233968187, true, 1059, 19, 31552
1746543893553, 96, 568241868, 31553, 1233971665, true, 635, 20, 31553
1746543893584, 96, 568241868, 31554, 1233974409, true, 752, 21, 31554
1746543893619, 96, 568241868, 31555, 1233977504, true, 763, 22, 31555
1746543893662, 96, 568241868, 31556, 1233981329, true, 678, 23, 31556
1746543893699, 96, 568241868, 31557, 1233984584, true, 630, 24, 31557
1746543893733, 96, 568241868, 31558, 1233987622, true, 709, 25, 31558
1746543893778, 96, 568241868, 31559, 1233991574, true, 503, 26, 31559
1746543893809, 96, 568241868, 31560, 1233994315, true, 593, 27, 31560
1746543893845, 96, 568241868, 31561, 1233997433, true, 552, 28, 31561
1746543893895, 96, 568241868, 31562, 1234001924, true, 696, 29, 31562
1746543893927, 96, 568241868, 31563, 1234004796, true, 680, 30, 31563
1746543893970, 96, 568241868, 31564, 1234008640, true, 644, 31, 31564
1746543894002, 96, 568241868, 31565, 1234011449, true, 652, 32, 31565
1746543894035, 96, 568241868, 31566, 1234014420, true, 814, 33, 31566
1746543894079, 96, 568241868, 31567, 1234018356, true, 732, 34, 31567
1746543894121, 96, 568241868, 31568, 1234022020, true, 621, 35, 31568
1746543894170, 96, 568241868, 31569, 1234026387, true, 613, 36, 31569
1746543894203, 96, 568241868, 31570, 1234029252, true, 518, 37, 31570
1746543894240, 96, 568241868, 31571, 1234032541, true, 573, 38, 31571
1746543894275, 96, 568241868, 31572, 1234035576, true, 693, 39, 31572
1746543894314, 96, 568241868, 31573, 1234039037, true, 943, 40, 31573
1746543894348, 96, 568241868, 31574, 1234041972, true, 533, 41, 31574
1746543894388, 96, 568241868, 31575, 1234045567, true, 611, 42, 31575
1746543894428, 96, 568241868, 31576, 1234049017, true, 682, 43, 31576
1746543894467, 96, 568241868, 31577, 1234052475, true, 631, 44, 31577
1746543894505, 96, 568241868, 31578, 1234055881, true, 644, 45, 31578
1746543894536, 96, 568241868, 31579, 1234058607, true, 526, 46, 31579
1746543894575, 96, 568241868, 31580, 1234062072, true, 868, 47, 31580
1746543894601, 96, 568241868, 31581, 1234064356, true, 573, 48, 31581
1746543894635, 96, 568241868, 31582, 1234067289, true, 657, 49, 31582
1746543894679, 96, 568241868, 31583, 1234071219, true, 788, 50, 31583
1746543894710, 96, 568241868, 31584, 1234074010, true, 903, 51, 31584
1746543894740, 96, 568241868, 31585, 1234076597, true, 593, 52, 31585
1746543894763, 96, 568241868, 31586, 1234078656, true, 527, 53, 31586
1746543894796, 96, 568241868, 31587, 1234081647, true, 619, 54, 31587
1746543894832, 96, 568241868, 31588, 1234084785, true, 587, 55, 31588
1746543894861, 96, 568241868, 31589, 1234087357, true, 692, 56, 31589
