1746543894304, 28
1746543894404, 28
1746543894503, 24
1746543894604, 28
1746543894704, 24
1746543894803, 28
1746543894903, 28
1746543895004, 28
1746543895104, 28
1746543895167, 0
1746543895203, 28
1746543895304, 28
1746543895403, 28
1746543895504, 28
1746543895604, 24
1746543895703, 28
1746543895804, 28
1746543895903, 28
1746543896004, 28
1746543896104, 28
1746543896167, 0
1746543896203, 28
1746543896304, 28
1746543896404, 24
1746543896504, 28
1746543896604, 28
1746543896704, 28
1746543896804, 28
1746543896904, 28
1746543897003, 28
1746543897103, 24
1746543897167, 0
1746543897203, 28
1746543897304, 28
1746543897403, 28
1746543897503, 28
1746543897604, 24
1746543897703, 28
1746543897803, 24
1746543897904, 28
1746543898003, 28
1746543898103, 28
1746543898167, 0
1746543898203, 28
1746543898303, 24
1746543898404, 28
1746543898504, 28
1746543898604, 28
1746543898703, 28
1746543898804, 28
1746543898904, 28
1746543899003, 28
1746543899104, 28
1746543899168, 0
1746543899203, 28
1746543899303, 24
1746543899404, 28
1746543899503, 28
1746543899604, 28
1746543899703, 28
1746543899803, 24
1746543899903, 28
1746543900003, 24
1746543900103, 28
1746543900167, 0
1746543900204, 28
1746543900303, 28
1746543900404, 28
1746543900504, 28
1746543900603, 28
1746543900703, 28
1746543900803, 28
1746543900903, 28
1746543901003, 28
1746543901104, 28
1746543901168, 0
1746543901204, 24
1746543901304, 24
1746543901403, 28
1746543901504, 28
1746543901604, 28
1746543901703, 28
1746543901804, 28
1746543901903, 28
1746543902003, 28
1746543902103, 28
1746543902167, 0
1746543902204, 28
1746543902303, 28
1746543902403, 28
1746543902504, 24
1746543902603, 28
1746543902704, 28
1746543902804, 28
1746543902903, 28
1746543903004, 28
1746543903103, 28
1746543903168, 0
1746543903204, 28
1746543903303, 28
1746543903404, 28
1746543903503, 28
1746543903604, 28
1746543903704, 28
1746543903804, 24
1746543903904, 28
1746543904003, 28
1746543904104, 28
1746543904167, 0
1746543904204, 28
1746543904303, 28
1746543904404, 24
1746543904503, 28
1746543904603, 28
1746543904703, 28
1746543904803, 28
1746543904904, 28
1746543905003, 28
1746543905103, 28
1746543905168, 0
1746543905203, 28
1746543905303, 24
1746543905403, 28
1746543905504, 28
1746543905604, 28
1746543905703, 28
1746543905804, 28
1746543905904, 28
1746543906004, 24
1746543906104, 28
1746543906168, 0
1746543906203, 28
1746543906304, 28
1746543906403, 28
1746543906503, 28
1746543906604, 28
1746543906704, 28
1746543906803, 28
1746543906904, 28
1746543907003, 28
1746543907104, 28
1746543907167, 0
1746543907204, 28
1746543907304, 28
1746543907403, 28
1746543907504, 32
1746543907604, 28
1746543907703, 24
1746543907804, 28
1746543907904, 28
1746543908004, 28
1746543908104, 28
1746543908168, 0
1746543908203, 32
1746543908304, 28
1746543908403, 24
1746543908504, 28
1746543908603, 28
1746543908704, 28
1746543908803, 28
1746543908904, 32
1746543909003, 28
1746543909104, 28
1746543909167, 0
1746543909204, 28
1746543909303, 28
1746543909404, 32
1746543909503, 28
1746543909603, 28
1746543909704, 28
1746543909804, 28
1746543909904, 28
1746543910004, 28
1746543910104, 28
1746543910167, 0
1746543910203, 28
1746543910304, 28
1746543910404, 28
1746543910504, 28
1746543910604, 28
1746543910704, 32
1746543910803, 28
1746543910904, 28
1746543911004, 32
1746543911104, 28
1746543911167, 0
1746543911203, 28
1746543911303, 28
1746543911404, 28
1746543911503, 28
1746543911603, 32
1746543911704, 28
1746543911804, 28
1746543911903, 32
1746543912003, 28
1746543912104, 28
1746543912168, 0
1746543912203, 28
1746543912304, 28
1746543912403, 32
1746543912504, 28
1746543912603, 28
1746543912704, 28
1746543912804, 28
1746543912903, 32
1746543913004, 28
1746543913104, 32
1746543913167, 0
1746543913204, 28
1746543913303, 32
1746543913403, 28
1746543913504, 28
1746543913603, 32
1746543913704, 32
1746543913804, 32
1746543913903, 28
1746543914003, 28
1746543914103, 28
1746543914168, 0
1746543914203, 28
1746543914304, 32
1746543914403, 32
1746543914503, 28
1746543914604, 28
1746543914704, 32
1746543914804, 28
1746543914903, 32
1746543915004, 32
1746543915104, 32
1746543915168, 0
1746543915203, 32
1746543915304, 28
1746543915404, 32
1746543915504, 28
1746543915604, 28
1746543915703, 28
1746543915803, 28
1746543915904, 32
1746543916004, 32
1746543916103, 32
1746543916168, 0
1746543916203, 32
1746543916304, 32
1746543916404, 28
1746543916503, 32
1746543916603, 32
1746543916703, 32
1746543916804, 36
1746543916904, 32
1746543917004, 32
1746543917104, 32
1746543917168, 0
1746543917204, 28
1746543917304, 32
1746543917404, 36
1746543917504, 32
1746543917604, 32
1746543917704, 32
1746543917804, 28
1746543917904, 32
1746543918003, 32
1746543918104, 32
1746543918167, 0
1746543918204, 32
1746543918304, 32
1746543918404, 32
1746543918503, 32
1746543918604, 32
1746543918703, 32
1746543918803, 32
1746543918904, 32
1746543919003, 32
1746543919104, 28
1746543919167, 0
1746543919204, 32
1746543919303, 32
1746543919404, 32
1746543919504, 28
1746543919604, 32
1746543919703, 36
1746543919804, 32
1746543919904, 32
1746543920004, 32
1746543920104, 32
1746543920167, 0
1746543920203, 36
1746543920304, 32
1746543920403, 32
1746543920504, 32
1746543920604, 32
1746543920704, 32
1746543920804, 32
1746543920904, 32
1746543921003, 32
1746543921104, 36
1746543921168, 0
1746543921203, 36
1746543921304, 32
1746543921404, 32
1746543921504, 32
1746543921604, 36
1746543921704, 32
1746543921803, 32
1746543921904, 28
1746543922004, 32
1746543922104, 36
1746543922168, 0
1746543922204, 32
1746543922303, 32
1746543922403, 40
1746543922503, 36
1746543922604, 40
1746543922704, 36
1746543922804, 36
1746543922904, 28
1746543923004, 36
1746543923104, 36
1746543923168, 0
1746543923204, 36
1746543923304, 36
1746543923403, 40
1746543923504, 40
1746543923603, 36
1746543923703, 36
1746543923803, 36
1746543923903, 36
1746543924003, 36
1746543924103, 36
1746543924167, 0
1746543924204, 40
1746543924304, 36
1746543924403, 36
1746543924504, 36
1746543924604, 36
1746543924703, 36
1746543924803, 32
1746543924904, 40
1746543925003, 40
1746543925104, 36
1746543925167, 0
1746543925204, 32
1746543925303, 40
1746543925403, 40
1746543925503, 36
1746543925603, 36
1746543925704, 36
1746543925804, 40
1746543925904, 36
1746543926004, 36
1746543926103, 32
1746543926167, 0
1746543926204, 40
1746543926304, 32
1746543926404, 40
1746543926504, 40
1746543926604, 40
1746543926704, 40
1746543926804, 36
1746543926904, 36
1746543927004, 40
1746543927104, 36
1746543927167, 0
1746543927203, 32
1746543927304, 44
1746543927404, 36
1746543927504, 40
1746543927603, 44
1746543927703, 40
1746543927804, 40
1746543927904, 40
1746543928003, 40
1746543928104, 36
1746543928168, 0
1746543928304, 40
1746543928404, 40
1746543928504, 32
1746543928603, 36
1746543928704, 36
1746543928904, 40
1746543928967, 0
1746543929003, 44
1746543929067, 0
1746543929103, 36
1746543929167, 0
1746543929167, 0
1746543929203, 40
1746543929267, 0
1746543929367, 0
1746543929404, 40
1746543929468, 0
1746543929504, 36
1746543929568, 0
1746543929603, 36
1746543929667, 0
1746543929703, 36
1746543929767, 0
1746543929804, 36
1746543929868, 0
1746543929903, 36
1746543929967, 0
1746543930004, 36
1746543930067, 0
1746543930104, 36
1746543930168, 0
1746543930168, 0
1746543930204, 36
1746543930267, 0
1746543930304, 36
1746543930367, 0
1746543930403, 36
1746543930467, 0
1746543930504, 36
1746543930567, 0
1746543930667, 0
1746543930703, 36
1746543930767, 0
1746543930804, 36
1746543930867, 0
1746543930903, 36
1746543930968, 0
1746543931004, 40
1746543931068, 0
1746543931104, 36
1746543931167, 0
1746543931168, 0
1746543931204, 36
1746543931267, 0
1746543931303, 40
1746543931367, 0
1746543931404, 36
1746543931468, 0
1746543931567, 0
1746543931603, 40
1746543931667, 0
1746543931703, 40
1746543931767, 0
1746543931803, 36
1746543931868, 0
1746543931967, 0
1746543932003, 40
1746543932067, 0
1746543932103, 36
1746543932167, 0
1746543932167, 0
1746543932203, 36
1746543932267, 0
1746543932304, 36
1746543932367, 0
1746543932467, 0
1746543932504, 40
1746543932568, 0
1746543932603, 36
1746543932667, 0
1746543932704, 36
1746543932768, 0
1746543932803, 36
1746543932868, 0
1746543932903, 36
1746543932968, 0
1746543933004, 36
1746543933067, 0
1746543933103, 36
1746543933168, 0
1746543933168, 0
1746543933204, 52
1746543933267, 0
1746543933304, 24
1746543933367, 0
1746543933404, 48
1746543933468, 0
1746543933504, 36
1746543933567, 0
1746543933604, 36
1746543933667, 0
1746543933704, 36
1746543933767, 0
1746543933803, 36
1746543933867, 0
1746543933904, 36
1746543934004, 36
1746543934104, 36
1746543934168, 0
1746543934204, 40
1746543934303, 36
1746543934403, 36
1746543934504, 44
1746543934604, 32
1746543934703, 44
1746543934803, 36
1746543934903, 36
1746543935004, 40
1746543935104, 40
1746543935168, 0
1746543935204, 32
1746543935304, 40
1746543935403, 44
1746543935504, 36
1746543935603, 44
1746543935703, 32
1746543935803, 48
1746543935903, 36
1746543936003, 40
1746543936103, 32
1746543936168, 0
1746543936203, 36
1746543936303, 40
1746543936404, 40
1746543936504, 40
1746543936603, 40
1746543936703, 36
1746543936803, 40
1746543936903, 36
1746543937003, 40
1746543937103, 40
1746543937167, 0
1746543937203, 32
1746543937304, 44
1746543937403, 40
1746543937503, 40
1746543937603, 40
1746543937704, 40
1746543937804, 40
1746543937904, 40
1746543938004, 36
1746543938104, 48
1746543938167, 0
1746543938203, 40
1746543938304, 44
1746543938403, 44
1746543938504, 40
1746543938603, 44
1746543938704, 36
1746543938804, 52
1746543938904, 36
1746543939004, 40
1746543939103, 40
1746543939168, 0
1746543939204, 40
1746543939304, 44
1746543939404, 40
1746543939504, 40
1746543939604, 44
1746543939703, 36
1746543939803, 44
1746543939903, 44
1746543940003, 44
1746543940104, 48
1746543940168, 0
1746543940204, 44
1746543940303, 48
1746543940404, 48
1746543940504, 48
1746543940604, 44
1746543940703, 52
1746543940803, 48
1746543940904, 48
1746543941004, 44
1746543941103, 44
1746543941167, 0
1746543941204, 52
1746543941304, 40
1746543941403, 44
1746543941504, 44
1746543941603, 44
1746543941704, 44
1746543941804, 44
1746543941904, 44
1746543942004, 48
1746543942104, 48
1746543942168, 0
1746543942204, 40
1746543942303, 48
1746543942404, 48
1746543942504, 60
1746543942603, 44
1746543942704, 52
1746543942804, 44
1746543942904, 48
1746543943004, 52
1746543943103, 56
1746543943168, 0
1746543943204, 48
1746543943303, 56
1746543943403, 60
1746543943503, 48
1746543943603, 40
1746543943704, 52
1746543943803, 40
1746543943903, 48
1746543944003, 52
1746543944104, 52
1746543944168, 0
1746543944203, 56
1746543944304, 44
1746543944404, 56
1746543944504, 48
1746543944603, 48
1746543944704, 52
1746543944804, 56
1746543944904, 60
1746543945003, 52
1746543945103, 60
1746543945168, 0
1746543945204, 52
1746543945303, 52
1746543945403, 52
1746543945504, 40
1746543945603, 48
1746543945703, 52
1746543945804, 56
1746543945903, 64
1746543946004, 60
1746543946104, 52
1746543946168, 0
1746543946204, 52
1746543946304, 56
1746543946404, 56
1746543946503, 56
1746543946604, 48
1746543946704, 64
1746543946804, 64
1746543946904, 44
1746543947003, 64
1746543947104, 52
1746543947168, 0
1746543947204, 52
1746543947303, 52
1746543947403, 56
1746543947467, 0
1746543947503, 60
1746543947567, 0
1746543947668, 0
1746543947704, 64
1746543947768, 0
1746543947803, 56
1746543947867, 0
1746543947904, 52
1746543947968, 0
1746543948004, 56
1746543948068, 0
1746543948104, 56
1746543948167, 0
1746543948167, 0
1746543948203, 52
1746543948267, 0
1746543948368, 0
1746543948404, 52
1746543948468, 0
1746543948504, 52
1746543948567, 0
1746543948603, 52
1746543948668, 0
1746543948704, 56
1746543948767, 0
1746543948804, 56
1746543948868, 0
1746543948904, 52
1746543948968, 0
1746543949004, 56
1746543949067, 0
1746543949168, 0
1746543949168, 0
1746543949203, 60
1746543949268, 0
1746543949304, 52
1746543949368, 0
1746543949404, 52
