946684801211, 96, 4098035576, 14383, 3073635904, true, 767, 44, 14383
946684801250, 96, 4098035576, 14384, 3073639441, true, 673, 45, 14384
946684801284, 96, 4098035576, 14385, 3073642532, true, 686, 46, 14385
946684801319, 96, 4098035576, 14386, 3073645682, true, 509, 47, 14386
946684801345, 96, 4098035576, 14387, 3073647993, true, 673, 48, 14387
946684801379, 96, 4098035576, 14388, 3073651083, true, 775, 49, 14388
946684801419, 96, 4098035576, 14389, 3073654656, true, 602, 50, 14389
946684801450, 96, 4098035576, 14390, 3073657410, true, 851, 51, 14390
946684801493, 96, 4098035576, 14391, 3073661344, true, 721, 52, 14391
946684801530, 96, 4098035576, 14392, 3073664663, true, 614, 53, 14392
946684801562, 96, 4098035576, 14393, 3073667475, true, 650, 54, 14393
946684801595, 96, 4098035576, 14394, 3073670457, true, 633, 55, 14394
946684801627, 96, 4098035576, 14395, 3073673359, true, 684, 56, 14395
946684801662, 96, 4098035576, 14396, 3073676501, true, 654, 57, 14396
946684801695, 96, 4098035576, 14397, 3073679499, true, 643, 58, 14397
946684801728, 96, 4098035576, 14398, 3073682449, true, 662, 59, 14398
946684801762, 96, 4098035576, 14399, 3073685487, true, 702, 60, 14399
946684801798, 96, 4098035576, 14400, 3073688717, true, 432, 61, 14400
946684801819, 96, 4098035576, 14401, 3073690663, true, 591, 62, 14401
946684801849, 96, 4098035576, 14402, 3073693362, true, 646, 63, 14402
946684801882, 96, 4098035576, 14403, 3073696323, true, 690, 64, 14403
946684801917, 96, 4098035576, 14404, 3073699493, true, 648, 65, 14404
946684801950, 96, 4098035576, 14405, 3073702463, true, 699, 66, 14405
946684801986, 96, 4098035576, 14406, 3073705679, true, 1095, 67, 14406
946684802043, 96, 4098035576, 14407, 3073710775, true, 631, 68, 14407
946684802075, 96, 4098035576, 14408, 3073713666, true, 734, 69, 14408
946684802112, 96, 4098035576, 14409, 3073717046, true, 587, 70, 14409
946684802142, 96, 4098035576, 14410, 3073719729, true, 635, 71, 14410
946684802175, 96, 4098035576, 14411, 3073722640, true, 676, 72, 14411
946684802209, 96, 4098035576, 14412, 3073725745, true, 517, 73, 14412
946684802235, 96, 4098035576, 14413, 3073728092, true, 407, 74, 14413
946684802256, 96, 4098035576, 14414, 3073729918, true, 700, 75, 14414
946684802291, 96, 4098035576, 14415, 3073733136, true, 480, 76, 14415
