1747225742367,28
1747225742467,28
1747225742567,28
1747225742667,28
1747225742767,28
1747225742867,28
1747225742968,28
1747225743067,28
1747225743167,28
1747225743253,0
1747225743267,28
1747225743367,28
1747225743467,28
1747225743567,28
1747225743667,28
1747225743767,28
1747225743867,28
1747225743967,28
1747225744066,28
1747225744169,28
1747225744253,0
1747225744266,28
1747225744367,28
1747225744467,28
1747225744567,28
1747225744666,28
1747225744767,24
1747225744866,28
1747225744967,28
1747225745067,28
1747225745167,28
1747225745252,0
1747225745267,28
1747225745367,28
1747225745467,28
1747225745567,28
1747225745667,28
1747225745767,28
1747225745867,28
1747225745967,28
1747225746067,28
1747225746167,28
1747225746253,0
1747225746267,24
1747225746367,28
1747225746467,28
1747225746567,28
1747225746667,28
1747225746767,28
1747225746866,28
1747225746967,28
1747225747067,28
1747225747167,28
1747225747252,0
1747225747267,28
1747225747367,24
1747225747468,28
1747225747567,28
1747225747667,28
1747225747767,28
1747225747867,28
1747225747967,28
1747225748067,28
1747225748167,28
1747225748252,0
1747225748267,28
1747225748367,28
1747225748467,28
1747225748567,28
1747225748667,28
1747225748767,28
1747225748866,28
1747225748967,24
1747225749067,28
1747225749167,28
1747225749252,0
1747225749266,24
1747225749367,28
1747225749467,28
1747225749567,28
1747225749667,28
1747225749767,28
1747225749867,28
1747225749967,28
1747225750067,24
1747225750167,28
1747225750252,0
1747225750267,28
1747225750366,28
1747225750467,28
1747225750567,24
1747225750667,28
1747225750767,28
1747225750867,28
1747225750967,28
1747225751066,28
1747225751166,28
1747225751253,0
1747225751267,28
1747225751366,28
1747225751467,24
1747225751567,28
1747225751667,28
1747225751768,28
1747225751866,28
1747225751967,24
1747225752067,28
1747225752167,28
1747225752252,0
1747225752267,28
1747225752368,28
1747225752467,28
1747225752567,28
1747225752667,28
1747225752767,28
1747225752866,28
1747225752967,28
1747225753067,28
1747225753167,28
1747225753252,0
1747225753267,28
1747225753368,28
1747225753467,24
1747225753566,28
1747225753668,28
1747225753767,28
1747225753867,28
1747225753967,28
1747225754066,28
1747225754167,28
1747225754252,0
1747225754267,28
1747225754367,28
1747225754467,28
1747225754567,28
1747225754667,28
1747225754767,28
1747225754866,28
1747225754967,28
1747225755066,28
1747225755167,28
1747225755252,0
1747225755267,28
1747225755367,28
1747225755467,28
1747225755567,28
1747225755667,28
1747225755767,28
1747225755867,28
1747225755967,28
1747225756067,28
1747225756167,28
1747225756252,0
1747225756267,28
1747225756367,28
1747225756467,28
1747225756567,28
1747225756667,28
1747225756768,28
1747225756867,28
1747225756967,28
1747225757067,28
1747225757166,28
1747225757253,0
1747225757267,28
1747225757367,28
1747225757467,28
1747225757568,28
1747225757667,28
1747225757766,28
1747225757867,28
1747225757967,28
1747225758067,28
1747225758167,28
1747225758252,0
1747225758267,28
1747225758367,28
1747225758467,28
1747225758567,28
1747225758667,28
1747225758767,28
1747225758867,28
1747225758967,28
1747225759067,32
1747225759167,32
1747225759252,0
1747225759266,32
1747225759367,28
1747225759467,28
1747225759567,28
1747225759667,32
1747225759767,28
1747225759866,28
1747225759966,32
1747225760066,28
1747225760167,32
1747225760253,0
1747225760266,28
1747225760366,28
1747225760467,28
1747225760567,28
1747225760667,32
1747225760767,32
1747225760867,28
1747225760967,28
1747225761067,28
1747225761167,32
1747225761252,0
1747225761267,32
1747225761367,32
1747225761467,28
1747225761566,32
1747225761667,32
1747225761767,28
1747225761867,28
1747225761967,28
1747225762067,36
1747225762167,32
1747225762252,0
1747225762267,28
1747225762368,28
1747225762467,28
1747225762567,28
1747225762667,32
1747225762767,32
1747225762867,28
1747225762969,32
1747225763070,32
1747225763166,28
1747225763252,0
1747225763266,28
1747225763367,28
1747225763466,28
1747225763566,28
1747225763666,28
1747225763767,32
1747225763867,32
1747225763967,32
1747225764067,28
1747225764166,28
1747225764252,0
1747225764267,32
1747225764366,36
1747225764467,32
1747225764567,32
1747225764666,32
1747225764766,28
1747225764867,32
1747225764967,28
1747225765067,32
1747225765167,28
1747225765252,0
1747225765267,32
1747225765367,32
1747225765467,28
1747225765568,32
1747225765667,32
1747225765766,32
1747225765867,32
1747225765966,32
1747225766067,28
1747225766172,32
1747225766253,0
1747225766266,32
1747225766367,28
1747225766467,32
1747225766566,32
1747225766666,32
1747225766766,36
1747225766866,32
1747225766967,28
1747225767067,32
1747225767166,36
1747225767252,0
1747225767267,32
1747225767367,32
1747225767467,36
1747225767566,32
1747225767666,36
1747225767768,32
1747225767867,28
1747225767967,32
1747225768067,32
1747225768167,32
1747225768252,0
1747225768267,36
1747225768367,36
1747225768467,32
1747225768567,36
1747225768667,32
1747225768767,36
1747225768867,32
1747225768966,32
1747225769067,36
1747225769166,32
1747225769252,0
1747225769266,32
1747225769366,32
1747225769466,32
1747225769566,28
1747225769666,32
1747225769766,32
1747225769866,32
1747225769966,32
1747225770067,32
1747225770167,32
1747225770252,0
1747225770267,36
1747225770367,36
1747225770467,32
1747225770567,36
1747225770667,40
1747225770767,36
1747225770867,32
1747225770967,40
1747225771067,36
1747225771167,40
1747225771253,0
1747225771266,36
1747225771367,36
1747225771467,36
1747225771567,36
1747225771666,36
1747225771767,36
1747225771867,32
1747225771967,32
1747225772066,36
1747225772167,32
1747225772252,0
1747225772267,40
1747225772366,36
1747225772467,36
1747225772567,36
1747225772667,36
1747225772767,36
1747225772867,44
1747225772967,32
1747225773067,40
1747225773167,32
1747225773252,0
1747225773267,40
1747225773366,40
1747225773466,32
1747225773566,40
1747225773666,32
1747225773766,36
1747225773867,32
1747225773967,36
1747225774067,40
1747225774166,32
1747225774252,0
1747225774267,40
1747225774367,40
1747225774472,40
1747225774567,36
1747225774667,48
1747225774767,40
1747225774866,40
1747225774966,40
1747225775066,40
1747225775166,40
1747225775253,0
1747225775267,40
1747225775366,40
1747225775467,40
1747225775566,36
1747225775669,32
1747225775767,44
1747225775866,36
1747225775966,40
1747225776067,36
1747225776167,36
1747225776252,0
1747225776267,36
1747225776367,40
1747225776467,36
1747225776566,36
1747225776667,32
1747225776867,36
1747225776951,0
1747225776967,36
1747225777053,0
1747225777067,36
1747225777152,0
1747225777166,40
1747225777252,0
1747225777252,0
1747225777267,36
1747225777352,0
1747225777367,36
1747225777451,0
1747225777467,40
1747225777552,0
1747225777566,36
1747225777652,0
1747225777667,36
1747225777752,0
1747225777767,36
1747225777852,0
1747225777951,0
1747225777967,40
1747225778052,0
1747225778067,36
1747225778152,0
1747225778166,36
1747225778252,0
1747225778252,0
1747225778267,36
1747225778352,0
1747225778367,36
1747225778452,0
1747225778467,36
1747225778551,0
1747225778567,40
1747225778652,0
1747225778667,36
1747225778752,0
1747225778766,36
1747225778852,0
1747225778952,0
1747225778967,40
1747225779053,0
1747225779066,36
1747225779152,0
1747225779166,36
1747225779252,0
1747225779252,0
1747225779267,36
1747225779352,0
1747225779366,36
1747225779452,0
1747225779467,32
1747225779552,0
1747225779567,36
1747225779652,0
1747225779666,36
1747225779752,0
1747225779767,36
1747225779852,0
1747225779952,0
1747225779966,36
1747225780052,0
1747225780067,36
1747225780151,0
1747225780167,40
1747225780252,0
1747225780252,0
1747225780267,36
1747225780352,0
1747225780366,36
1747225780452,0
1747225780552,0
1747225780567,36
1747225780652,0
1747225780667,40
1747225780751,0
1747225780767,36
1747225780852,0
1747225780867,36
1747225780952,0
1747225780967,40
1747225781052,0
1747225781152,0
1747225781167,40
1747225781252,0
1747225781252,0
1747225781267,36
1747225781352,0
1747225781366,52
1747225781452,0
1747225781466,48
1747225781552,0
1747225781567,40
1747225781652,0
1747225781667,32
1747225781752,0
1747225781767,36
1747225781852,0
1747225781867,36
1747225781952,0
1747225781968,36
1747225782052,0
1747225782067,40
1747225782152,0
1747225782167,36
1747225782252,0
1747225782252,0
1747225782267,36
1747225782367,44
1747225782466,44
1747225782566,40
1747225782666,40
1747225782767,40
1747225782867,36
1747225782966,40
1747225783067,40
1747225783167,36
1747225783251,0
1747225783266,40
1747225783367,36
1747225783467,36
1747225783570,40
1747225783667,40
1747225783767,40
1747225783866,44
1747225783967,32
1747225784067,40
1747225784166,40
1747225784251,0
1747225784271,40
1747225784367,36
1747225784467,40
1747225784567,40
1747225784667,36
