1747225741290,102,2070638893,10476,3950019588,false,1216,0,10476,1,1,false,false
1747225741291,102,2070638893,10477,3950019588,false,1216,1,10477,1,1,false,false
1747225741291,102,2070638893,10478,3950019588,false,1216,2,10478,1,1,false,false
1747225741291,102,2070638893,10479,3950019588,true,975,3,10479,1,1,false,false
1747225741334,102,2070638893,10480,3950023388,false,1216,4,10480,1,1,false,false
1747225741334,102,2070638893,10481,3950023388,false,1216,5,10481,1,1,false,false
1747225741334,102,2070638893,10482,3950023388,false,1216,6,10482,1,1,false,false
1747225741334,102,2070638893,10483,3950023388,false,1216,7,10483,1,1,false,false
1747225741334,102,2070638893,10484,3950023388,true,154,8,10484,1,1,false,false
1747225741366,102,2070638893,10485,3950026132,true,595,9,10485,1,1,false,false
1747225741400,102,2070638893,10486,3950029093,true,749,10,10486,1,1,false,false
1747225741433,102,2070638893,10487,3950032004,true,657,11,10487,1,1,false,false
1747225741466,102,2070638893,10488,3950034882,true,696,12,10488,1,1,false,false
1747225741498,102,2070638893,10489,3950037654,true,668,13,10489,1,1,false,false
1747225741522,102,2070638893,10490,3950039729,true,648,14,10490,1,1,false,false
1747225741571,102,2070638893,10491,3950044067,true,612,15,10491,1,1,false,false
1747225741609,102,2070638893,10492,3950047388,true,527,16,10492,1,1,false,false
1747225741641,102,2070638893,10493,3950050151,true,654,17,10493,1,1,false,false
1747225741675,102,2070638893,10494,3950053126,true,404,18,10494,1,1,false,false
1747225741702,102,2070638893,10495,3950055404,true,648,19,10495,1,1,false,false
1747225741734,102,2070638893,10496,3950058204,true,592,20,10496,1,1,false,false
1747225741780,102,2070638893,10497,3950062219,true,664,21,10497,1,1,false,false
1747225741802,102,2070638893,10498,3950064189,true,385,22,10498,1,1,false,false
1747225741831,102,2070638893,10499,3950066848,true,707,23,10499,1,1,false,false
1747225741870,102,2070638893,10500,3950070224,true,785,24,10500,1,1,false,false
1747225741911,102,2070638893,10501,3950073902,true,651,25,10501,1,1,false,false
1747225741933,102,2070638893,10502,3950075777,true,1064,26,10502,1,1,false,false
1747225741946,102,2070638893,10503,3950076915,true,614,27,10503,1,1,false,false
1747225741980,102,2070638893,10504,3950079907,true,607,28,10504,1,1,false,false
1747225742012,102,2070638893,10505,3950082685,true,544,29,10505,1,1,false,false
