1746543994311, 28
1746543994410, 28
1746543994511, 28
1746543994610, 28
1746543994711, 28
1746543994811, 28
1746543994911, 28
1746543995011, 28
1746543995110, 28
1746543995182, 0
1746543995211, 28
1746543995311, 28
1746543995411, 24
1746543995511, 28
1746543995610, 28
1746543995711, 28
1746543995811, 24
1746543995911, 28
1746543996011, 28
1746543996111, 28
1746543996182, 0
1746543996211, 28
1746543996311, 28
1746543996411, 28
1746543996511, 28
1746543996611, 28
1746543996711, 28
1746543996811, 28
1746543996911, 28
1746543997011, 28
1746543997111, 28
1746543997182, 0
1746543997211, 28
1746543997311, 28
1746543997411, 28
1746543997511, 28
1746543997611, 28
1746543997711, 28
1746543997811, 28
1746543997911, 28
1746543998011, 24
1746543998111, 28
1746543998181, 0
1746543998211, 28
1746543998311, 28
1746543998411, 28
1746543998511, 28
1746543998611, 28
1746543998711, 28
1746543998811, 28
1746543998911, 28
1746543999012, 28
1746543999111, 28
1746543999181, 0
1746543999211, 28
1746543999311, 28
1746543999411, 28
1746543999510, 28
1746543999611, 28
1746543999711, 28
1746543999810, 28
1746543999911, 28
1746544000011, 24
1746544000111, 28
1746544000182, 0
1746544000211, 28
1746544000311, 28
1746544000411, 28
1746544000511, 28
1746544000610, 28
1746544000711, 24
1746544000811, 28
1746544000911, 28
1746544001011, 24
1746544001110, 28
1746544001182, 0
1746544001211, 28
1746544001311, 28
1746544001411, 28
1746544001511, 28
1746544001611, 28
1746544001711, 28
1746544001811, 28
1746544001911, 28
1746544002011, 28
1746544002111, 28
1746544002181, 0
1746544002211, 28
1746544002311, 28
1746544002411, 28
1746544002511, 28
1746544002611, 28
1746544002711, 24
1746544002810, 28
1746544002911, 28
1746544003011, 24
1746544003111, 28
1746544003181, 0
1746544003211, 24
1746544003311, 28
1746544003411, 28
1746544003511, 24
1746544003611, 28
1746544003711, 28
1746544003811, 28
1746544003911, 28
1746544004011, 28
1746544004110, 28
1746544004181, 0
1746544004211, 28
1746544004311, 28
1746544004410, 28
1746544004511, 28
1746544004611, 28
1746544004711, 28
1746544004810, 28
1746544004911, 28
1746544005011, 28
1746544005111, 28
1746544005181, 0
1746544005211, 28
1746544005311, 24
1746544005410, 28
1746544005511, 28
1746544005611, 24
1746544005711, 28
1746544005811, 28
1746544005911, 28
