1746543993213, 96, 481302706, 9868, 3299755359, false, 1208, 0, 9868
1746543993213, 96, 481302706, 9869, 3299755359, false, 1208, 1, 9869
1746543993213, 96, 481302706, 9870, 3299755359, false, 1208, 2, 9870
1746543993213, 96, 481302706, 9871, 3299755359, true, 107, 3, 9871
1746543993244, 96, 481302706, 9872, 3299758081, false, 1208, 4, 9872
1746543993244, 96, 481302706, 9873, 3299758081, false, 1208, 5, 9873
1746543993244, 96, 481302706, 9874, 3299758081, true, 1006, 6, 9874
1746543993275, 96, 481302706, 9875, 3299760809, false, 1208, 7, 9875
1746543993275, 96, 481302706, 9876, 3299760809, false, 1208, 8, 9876
1746543993275, 96, 481302706, 9877, 3299760809, true, 650, 9, 9877
1746543993306, 96, 481302706, 9878, 3299763524, true, 551, 10, 9878
1746543993338, 96, 481302706, 9879, 3299766344, true, 609, 11, 9879
1746543993373, 96, 481302706, 9880, 3299769417, true, 621, 12, 9880
1746543993411, 96, 481302706, 9881, 3299772780, true, 704, 13, 9881
1746543993448, 96, 481302706, 9882, 3299776131, true, 399, 14, 9882
1746543993477, 96, 481302706, 9883, 3299778694, true, 790, 15, 9883
1746543993512, 96, 481302706, 9884, 3299781758, true, 661, 16, 9884
1746543993548, 96, 481302706, 9885, 3299784963, true, 665, 17, 9885
1746543993591, 96, 481302706, 9886, 3299788712, true, 658, 18, 9886
1746543993624, 96, 481302706, 9887, 3299791632, true, 588, 19, 9887
1746543993633, 96, 481302706, 9888, 3299792403, true, 787, 20, 9888
1746543993667, 96, 481302706, 9889, 3299795314, true, 294, 21, 9889
1746543993702, 96, 481302706, 9890, 3299798429, true, 720, 22, 9890
1746543993737, 96, 481302706, 9891, 3299801547, true, 650, 23, 9891
1746543993765, 96, 481302706, 9892, 3299804069, true, 723, 24, 9892
1746543993796, 96, 481302706, 9893, 3299806768, true, 699, 25, 9893
1746543993827, 96, 481302706, 9894, 3299809578, true, 564, 26, 9894
1746543993861, 96, 481302706, 9895, 3299812577, true, 610, 27, 9895
1746543993883, 96, 481302706, 9896, 3299814471, true, 737, 28, 9896
1746543993909, 96, 481302706, 9897, 3299816710, true, 592, 29, 9897
1746543993952, 96, 481302706, 9898, 3299820566, true, 638, 30, 9898
1746543993989, 96, 481302706, 9899, 3299823893, true, 644, 31, 9899
1746543994025, 96, 481302706, 9900, 3299827044, true, 632, 32, 9900
1746543994076, 96, 481302706, 9901, 3299831650, true, 562, 33, 9901
1746543994111, 96, 481302706, 9902, 3299834779, true, 692, 34, 9902
1746543994141, 96, 481302706, 9903, 3299837337, true, 533, 35, 9903
1746543994173, 96, 481302706, 9904, 3299840193, true, 638, 36, 9904
