1746543994210, 96, 2989674808, 12364, 2929981378, true, 627, 34, 12364
1746543994238, 96, 2989674808, 12365, 2929983757, true, 739, 35, 12365
1746543994270, 96, 2989674808, 12366, 2929986596, true, 568, 36, 12366
1746543994300, 96, 2989674808, 12367, 2929989230, true, 708, 37, 12367
1746543994323, 96, 2989674808, 12368, 2929991255, true, 628, 38, 12368
1746543994358, 96, 2989674808, 12369, 2929994272, true, 634, 39, 12369
1746543994393, 96, 2989674808, 12370, 2929997382, true, 827, 40, 12370
1746543994427, 96, 2989674808, 12371, 2930000372, true, 673, 41, 12371
1746543994460, 96, 2989674808, 12372, 2930003305, true, 886, 42, 12372
1746543994500, 96, 2989674808, 12373, 2930006863, true, 596, 43, 12373
1746543994526, 96, 2989674808, 12374, 2930009230, true, 501, 44, 12374
1746543994552, 96, 2989674808, 12375, 2930011458, true, 695, 45, 12375
1746543994585, 96, 2989674808, 12376, 2930014348, true, 697, 46, 12376
1746543994622, 96, 2989674808, 12377, 2930017654, true, 646, 47, 12377
1746543994655, 96, 2989674808, 12378, 2930020611, true, 629, 48, 12378
1746543994685, 96, 2989674808, 12379, 2930023217, true, 577, 49, 12379
1746543994719, 96, 2989674808, 12380, 2930026203, true, 597, 50, 12380
1746543994758, 96, 2989674808, 12381, 2930029699, true, 602, 51, 12381
1746543994788, 96, 2989674808, 12382, 2930032351, true, 553, 52, 12382
1746543994821, 96, 2989674808, 12383, 2930035204, true, 658, 53, 12383
1746543994851, 96, 2989674808, 12384, 2930037847, true, 677, 54, 12384
1746543994895, 96, 2989674808, 12385, 2930041709, true, 651, 55, 12385
1746543994931, 96, 2989674808, 12386, 2930044981, true, 570, 56, 12386
1746543994961, 96, 2989674808, 12387, 2930047552, true, 651, 57, 12387
1746543994978, 96, 2989674808, 12388, 2930049052, true, 602, 58, 12388
1746543995022, 96, 2989674808, 12389, 2930052925, true, 733, 59, 12389
1746543995056, 96, 2989674808, 12390, 2930055959, true, 381, 60, 12390
1746543995084, 96, 2989674808, 12391, 2930058422, true, 762, 61, 12391
1746543995117, 96, 2989674808, 12392, 2930061399, true, 542, 62, 12392
1746543995139, 96, 2989674808, 12393, 2930063302, true, 724, 63, 12393
1746543995175, 96, 2989674808, 12394, 2930066477, true, 626, 64, 12394
1746543995225, 96, 2989674808, 12395, 2930070964, true, 983, 65, 12395
1746543995271, 96, 2989674808, 12396, 2930075084, true, 769, 66, 12396
1746543995301, 96, 2989674808, 12397, 2930077654, true, 725, 67, 12397
1746543995349, 96, 2989674808, 12398, 2930081953, true, 766, 68, 12398
1746543995385, 96, 2989674808, 12399, 2930085124, true, 687, 69, 12399
1746543995419, 96, 2989674808, 12400, 2930088098, true, 675, 70, 12400
1746543995454, 96, 2989674808, 12401, 2930091235, true, 665, 71, 12401
1746543995492, 96, 2989674808, 12402, 2930094554, true, 660, 72, 12402
1746543995536, 96, 2989674808, 12403, 2930098421, true, 397, 73, 12403
1746543995570, 96, 2989674808, 12404, 2930101347, true, 609, 74, 12404
1746543995604, 96, 2989674808, 12405, 2930104435, true, 135, 75, 12405
1746543995631, 96, 2989674808, 12406, 2930106805, true, 633, 76, 12406
1746543995660, 96, 2989674808, 12407, 2930109382, true, 651, 77, 12407
1746543995691, 96, 2989674808, 12408, 2930112027, true, 587, 78, 12408
1746543995704, 96, 2989674808, 12409, 2930113142, true, 658, 79, 12409
1746543995727, 96, 2989674808, 12410, 2930115211, true, 568, 80, 12410
1746543995780, 96, 2989674808, 12411, 2930119895, true, 533, 81, 12411
1746543995811, 96, 2989674808, 12412, 2930122660, true, 714, 82, 12412
1746543995852, 96, 2989674808, 12413, 2930126340, true, 671, 83, 12413
1746543995889, 96, 2989674808, 12414, 2930129637, true, 662, 84, 12414
1746543995917, 96, 2989674808, 12415, 2930132044, true, 522, 85, 12415
1746543995952, 96, 2989674808, 12416, 2930135212, true, 740, 86, 12416
1746543995982, 96, 2989674808, 12417, 2930137810, true, 540, 87, 12417
1746543996018, 96, 2989674808, 12418, 2930140998, true, 1027, 88, 12418
1746543996051, 96, 2989674808, 12419, 2930143867, true, 772, 89, 12419
1746543996085, 96, 2989674808, 12420, 2930146927, true, 836, 90, 12420
1746543996113, 96, 2989674808, 12421, 2930149387, true, 826, 91, 12421
1746543996145, 96, 2989674808, 12422, 2930152244, true, 773, 92, 12422
1746543996183, 96, 2989674808, 12423, 2930155640, true, 774, 93, 12423
1746543996219, 96, 2989674808, 12424, 2930158815, true, 868, 94, 12424
1746543996247, 96, 2989674808, 12425, 2930161287, true, 677, 95, 12425
1746543996279, 96, 2989674808, 12426, 2930164145, true, 637, 96, 12426
1746543996315, 96, 2989674808, 12427, 2930167336, true, 417, 97, 12427
1746543996342, 96, 2989674808, 12428, 2930169733, true, 754, 98, 12428
1746543996366, 96, 2989674808, 12429, 2930171906, true, 616, 99, 12429
1746543996397, 96, 2989674808, 12430, 2930174627, true, 707, 100, 12430
1746543996421, 96, 2989674808, 12431, 2930176759, true, 662, 101, 12431
1746543996460, 96, 2989674808, 12432, 2930180195, true, 623, 102, 12432
1746543996495, 96, 2989674808, 12433, 2930183239, true, 567, 103, 12433
1746543996530, 96, 2989674808, 12434, 2930186356, true, 665, 104, 12434
1746543996574, 96, 2989674808, 12435, 2930190264, true, 517, 105, 12435
1746543996603, 96, 2989674808, 12436, 2930192859, true, 687, 106, 12436
1746543996628, 96, 2989674808, 12437, 2930195125, true, 270, 107, 12437
1746543996670, 96, 2989674808, 12438, 2930198837, true, 876, 108, 12438
1746543996702, 96, 2989674808, 12439, 2930201643, true, 837, 109, 12439
